Id,Sold Price
71862,4277517.0
71863,902853.2
71864,1430494.4
71865,2082756.1
71866,1505154.5
71867,1122262.6
71868,810930.7
71869,1048102.56
71870,414330.38
71871,3276522.5
71872,467481.8
71873,1241467.1
71874,565529.4
71875,1636195.9
71876,456294.34
71877,491031.66
71878,391740.1
71879,1124451.6
71880,6616587.0
71881,594592.1
71882,439896.3
71883,440525.94
71884,1087469.1
71885,1805268.4
71886,627285.2
71887,2634600.0
71888,916945.06
71889,580014.06
71890,779507.8
71891,814104.5
71892,994305.94
71893,454655.38
71894,1703470.1
71895,4636665.5
71896,1195095.4
71897,948639.56
71898,754115.1
71899,558244.5
71900,708745.44
71901,586035.9
71902,306288.0
71903,1392074.4
71904,751552.0
71905,585569.4
71906,1435593.9
71907,374414.28
71908,898071.06
71909,3249708.2
71910,606715.5
71911,1058257.6
71912,493560.75
71913,701391.8
71914,353975.16
71915,557659.94
71916,1230226.1
71917,533369.2
71918,984343.8
71919,803982.2
71920,637763.7
71921,978123.56
71922,605804.06
71923,677354.3
71924,326583.7
71925,626900.06
71926,852538.44
71927,236553.53
71928,1021713.94
71929,1623558.4
71930,367549.44
71931,1024427.75
71932,1210112.0
71933,850994.44
71934,899043.06
71935,804422.4
71936,459483.47
71937,1002349.7
71938,404263.97
71939,548620.3
71940,807996.06
71941,3923888.8
71942,436448.97
71943,5483809.0
71944,550880.2
71945,553864.06
71946,743890.7
71947,507762.28
71948,752337.4
71949,831221.8
71950,727556.0
71951,1207300.0
71952,809957.44
71953,489401.1
71954,866401.94
71955,783158.7
71956,658613.94
71957,626008.06
71958,984598.9
71959,287462.97
71960,839754.3
71961,950143.94
71962,1163233.1
71963,582521.2
71964,1778196.4
71965,1095778.6
71966,528133.44
71967,565020.7
71968,599076.4
71969,832675.75
71970,583156.3
71971,723151.8
71972,678026.7
71973,1718926.9
71974,733942.44
71975,1007035.7
71976,1806547.6
71977,1051270.1
71978,699820.56
71979,1726125.4
71980,745907.2
71981,374635.66
71982,378583.4
71983,2017822.6
71984,1204771.1
71985,910189.25
71986,856706.7
71987,568531.06
71988,566064.7
71989,1596053.5
71990,557001.06
71991,1075476.4
71992,491388.4
71993,1426057.4
71994,956126.7
71995,1515735.1
71996,1084615.0
71997,589490.3
71998,792540.3
71999,615994.0
72000,3222637.2
72001,458185.38
72002,568616.3
72003,1314132.2
72004,491395.47
72005,291251.72
72006,1358250.1
72007,733776.56
72008,484271.03
72009,1322557.6
72010,2427852.8
72011,545855.7
72012,540433.56
72013,853730.7
72014,806165.9
72015,329416.7
72016,873979.3
72017,1042947.44
72018,750132.7
72019,405994.56
72020,649720.3
72021,972150.94
72022,678561.25
72023,730567.6
72024,880005.75
72025,1818333.0
72026,714850.75
72027,1147144.6
72028,832191.0
72029,986127.3
72030,1432820.9
72031,905313.4
72032,1116207.9
72033,2060087.9
72034,833123.5
72035,933161.44
72036,1807811.9
72037,1292357.0
72038,1048461.7
72039,491625.66
72040,3330634.8
72041,400256.28
72042,1240108.8
72043,908872.2
72044,573697.2
72045,643162.2
72046,1138407.4
72047,346176.1
72048,1603921.4
72049,535345.8
72050,415861.84
72051,1215362.6
72052,449243.1
72053,750794.0
72054,1985678.6
72055,1070249.2
72056,701749.3
72057,502387.94
72058,772811.56
72059,1022289.56
72060,277558.72
72061,3212929.2
72062,441630.66
72063,436011.84
72064,442803.6
72065,761581.7
72066,352970.78
72067,1123379.9
72068,811684.94
72069,755901.7
72070,1391326.1
72071,1908495.9
72072,297060.47
72073,1100332.0
72074,432031.03
72075,632112.25
72076,382292.6
72077,444514.0
72078,830441.7
72079,335309.1
72080,1277238.4
72081,2657466.8
72082,1148020.9
72083,1233325.4
72084,887419.7
72085,1066279.2
72086,1024522.94
72087,2761085.5
72088,1417010.4
72089,453401.2
72090,1801473.1
72091,352311.3
72092,1065696.6
72093,528383.7
72094,2141153.5
72095,460335.1
72096,1559796.1
72097,811064.6
72098,724806.3
72099,814036.0
72100,328037.1
72101,3113005.2
72102,809602.7
72103,911095.0
72104,803941.7
72105,4596796.0
72106,963019.94
72107,894935.9
72108,1113603.4
72109,661688.56
72110,977146.3
72111,1401837.9
72112,533256.8
72113,1709007.4
72114,930850.8
72115,848980.25
72116,834212.06
72117,732512.7
72118,375399.03
72119,879160.94
72120,1558654.6
72121,3642360.2
72122,1069850.6
72123,2170586.2
72124,380658.9
72125,1192305.8
72126,718668.44
72127,1721522.1
72128,500328.66
72129,854389.1
72130,1341455.5
72131,337270.38
72132,659538.4
72133,651874.4
72134,1089226.1
72135,867329.06
72136,767131.25
72137,743970.44
72138,556019.44
72139,1404543.1
72140,1270677.9
72141,637333.06
72142,2430207.0
72143,803852.3
72144,1334968.1
72145,722391.75
72146,889615.6
72147,1093445.6
72148,247274.81
72149,643234.0
72150,2935315.0
72151,599837.94
72152,4079418.5
72153,498778.12
72154,1003580.06
72155,1151865.1
72156,1232871.6
72157,1013248.7
72158,1829305.4
72159,1299492.9
72160,950006.8
72161,1000798.7
72162,597475.1
72163,748150.06
72164,476347.22
72165,1945192.8
72166,483823.22
72167,829703.56
72168,752777.56
72169,2730144.8
72170,380933.6
72171,835559.94
72172,961133.56
72173,408342.7
72174,1523361.6
72175,758838.3
72176,4198142.0
72177,982048.1
72178,454306.78
72179,556022.44
72180,846642.3
72181,931375.94
72182,609540.94
72183,550154.06
72184,394321.84
72185,407948.94
72186,959128.44
72187,2382351.5
72188,903011.94
72189,538733.44
72190,570536.75
72191,843129.8
72192,1015417.3
72193,740620.3
72194,286076.84
72195,532188.56
72196,483640.47
72197,478564.16
72198,386260.56
72199,1046123.9
72200,1239286.6
72201,795970.2
72202,2375930.8
72203,730236.8
72204,868471.44
72205,1881975.0
72206,503677.78
72207,1133411.1
72208,836305.44
72209,985028.75
72210,2617535.2
72211,548700.2
72212,555486.06
72213,907320.3
72214,1484195.9
72215,498136.7
72216,513868.03
72217,2213688.8
72218,442611.88
72219,1540166.8
72220,337830.72
72221,623634.25
72222,527913.94
72223,1011713.2
72224,307808.16
72225,664176.06
72226,375212.62
72227,535632.44
72228,933813.1
72229,704510.4
72230,390144.4
72231,1565060.9
72232,1026840.75
72233,1109896.4
72234,1121252.6
72235,549590.25
72236,653688.1
72237,561301.44
72238,519921.78
72239,999121.44
72240,619510.3
72241,647212.2
72242,398837.16
72243,495705.25
72244,1665822.9
72245,531309.44
72246,547136.3
72247,628417.1
72248,277968.72
72249,965953.06
72250,1746047.6
72251,703077.06
72252,1176057.9
72253,651724.2
72254,703125.3
72255,1591719.1
72256,540560.94
72257,315336.6
72258,603699.1
72259,602192.56
72260,726014.3
72261,433658.25
72262,473743.97
72263,757271.4
72264,679017.1
72265,270562.88
72266,610434.56
72267,384186.8
72268,1201312.0
72269,545489.8
72270,1661887.0
72271,399890.25
72272,796662.75
72273,263674.53
72274,1229468.1
72275,1007139.44
72276,369959.8
72277,1012176.94
72278,1925381.9
72279,3470063.2
72280,695886.7
72281,734147.8
72282,362649.4
72283,498275.66
72284,748444.56
72285,985004.8
72286,702199.3
72287,612670.75
72288,580121.0
72289,565311.5
72290,976323.56
72291,294152.78
72292,1118879.8
72293,771691.7
72294,886210.7
72295,305513.8
72296,685322.06
72297,1235113.2
72298,730569.75
72299,1018158.6
72300,503289.28
72301,595492.8
72302,439226.44
72303,1016405.3
72304,1019618.06
72305,695552.06
72306,706056.8
72307,674047.7
72308,928788.7
72309,1579815.5
72310,772834.06
72311,878423.8
72312,329795.47
72313,1151411.2
72314,416368.72
72315,576293.2
72316,1757578.0
72317,555244.25
72318,1502457.1
72319,529295.6
72320,805211.7
72321,858188.75
72322,1063681.9
72323,494438.22
72324,2140537.2
72325,1366691.4
72326,1211567.1
72327,522053.44
72328,1718001.6
72329,1421735.2
72330,1027323.7
72331,1207844.1
72332,966052.5
72333,1105345.0
72334,658972.2
72335,964987.8
72336,588507.3
72337,884179.9
72338,314011.84
72339,584711.44
72340,666174.3
72341,332010.8
72342,2267538.0
72343,457681.34
72344,1036211.5
72345,1388527.9
72346,614050.94
72347,683897.2
72348,733144.5
72349,623408.8
72350,1255759.6
72351,1506406.8
72352,933521.0
72353,964066.5
72354,639701.3
72355,762664.06
72356,730848.3
72357,475726.8
72358,1878774.4
72359,780224.56
72360,447371.9
72361,474641.84
72362,1288206.8
72363,604404.0
72364,466641.16
72365,1602937.5
72366,274698.0
72367,442985.1
72368,1051841.8
72369,684488.6
72370,947295.8
72371,2044797.4
72372,344727.12
72373,437215.78
72374,3751927.5
72375,1326748.1
72376,847816.8
72377,529170.7
72378,895460.25
72379,578826.56
72380,1563608.9
72381,679359.25
72382,2911166.0
72383,864198.2
72384,571303.7
72385,696266.6
72386,1135277.6
72387,1344017.4
72388,1424166.8
72389,818473.06
72390,502044.1
72391,2202382.5
72392,608556.0
72393,688996.4
72394,720859.25
72395,756666.5
72396,1133007.6
72397,680158.8
72398,593490.0
72399,943905.0
72400,2432620.0
72401,443048.47
72402,1907232.1
72403,784839.94
72404,741210.3
72405,587630.4
72406,1942766.6
72407,1821585.9
72408,440148.6
72409,956240.94
72410,675947.7
72411,651168.0
72412,5148158.5
72413,307196.0
72414,669138.8
72415,617871.0
72416,1110725.5
72417,1162853.6
72418,357932.4
72419,526061.9
72420,1323979.4
72421,287446.22
72422,1007648.44
72423,1208418.6
72424,854089.7
72425,1300904.9
72426,617742.4
72427,626675.56
72428,774158.0
72429,1137341.1
72430,1146442.6
72431,711896.75
72432,975327.56
72433,677784.44
72434,812436.75
72435,2688740.8
72436,555539.56
72437,674653.44
72438,1015113.44
72439,952130.25
72440,635945.75
72441,983876.56
72442,556243.2
72443,419725.78
72444,892661.94
72445,480107.75
72446,952744.8
72447,890010.7
72448,357258.53
72449,1127479.1
72450,592604.3
72451,702483.25
72452,2459952.2
72453,941038.94
72454,1651806.8
72455,2508140.8
72456,1961854.5
72457,400344.12
72458,796717.56
72459,569879.7
72460,602632.75
72461,1345469.4
72462,853223.6
72463,459026.6
72464,1311863.9
72465,853845.8
72466,602400.25
72467,490040.3
72468,510056.03
72469,1126528.6
72470,3675432.2
72471,1139427.4
72472,479043.6
72473,991366.56
72474,680961.3
72475,2170798.2
72476,945431.06
72477,732290.06
72478,1022001.9
72479,849864.2
72480,1195362.9
72481,943296.06
72482,1071298.0
72483,1185389.9
72484,993471.2
72485,329601.4
72486,616714.06
72487,1096434.4
72488,1344768.1
72489,622931.3
72490,1007457.5
72491,1809223.2
72492,976228.3
72493,1168841.6
72494,466571.03
72495,1314396.0
72496,671236.6
72497,1974610.6
72498,505305.38
72499,411911.53
72500,567231.56
72501,461120.34
72502,1006133.25
72503,1425981.8
72504,821089.06
72505,1092414.8
72506,696631.9
72507,944826.56
72508,651477.56
72509,1725932.6
72510,1207263.6
72511,773001.44
72512,1198730.4
72513,342174.47
72514,402758.5
72515,1036165.94
72516,1048282.4
72517,1569986.4
72518,795121.4
72519,1181535.6
72520,1779823.8
72521,769920.6
72522,899343.6
72523,1079761.6
72524,1202025.5
72525,1173156.6
72526,245398.66
72527,932872.56
72528,1245482.2
72529,1027071.94
72530,460989.06
72531,743654.2
72532,245667.56
72533,1477131.1
72534,1108868.4
72535,621528.3
72536,569428.06
72537,482157.38
72538,292269.0
72539,614321.44
72540,491640.72
72541,2615498.8
72542,813949.8
72543,866748.1
72544,707192.44
72545,747494.1
72546,1088445.1
72547,483315.3
72548,1607534.1
72549,697865.8
72550,796476.44
72551,758571.6
72552,921904.25
72553,837892.56
72554,588063.5
72555,1574728.4
72556,669006.2
72557,1206526.0
72558,579941.7
72559,1030300.1
72560,594394.7
72561,1502735.2
72562,1808508.9
72563,1543166.4
72564,799379.56
72565,1921532.9
72566,843725.1
72567,1450788.8
72568,1009569.8
72569,643111.75
72570,1109839.8
72571,1815951.6
72572,915205.6
72573,1028052.7
72574,1550213.5
72575,1530183.1
72576,566111.2
72577,570355.7
72578,928146.4
72579,498585.53
72580,2594391.8
72581,1129471.9
72582,1735026.9
72583,2503587.2
72584,1022569.94
72585,642958.2
72586,5420075.5
72587,1073855.9
72588,787678.8
72589,480464.03
72590,525300.94
72591,650796.56
72592,1613435.1
72593,563689.25
72594,1038767.2
72595,1499032.9
72596,408900.97
72597,1034759.7
72598,713868.4
72599,954722.06
72600,575476.56
72601,479390.84
72602,1481500.9
72603,804116.2
72604,595343.3
72605,639185.25
72606,1191410.4
72607,495192.12
72608,625126.2
72609,753357.7
72610,683412.44
72611,412213.4
72612,876022.56
72613,697044.7
72614,605328.94
72615,1315890.9
72616,1832513.6
72617,919575.3
72618,446482.7
72619,1785091.1
72620,1288065.6
72621,896488.2
72622,869431.3
72623,660175.94
72624,570660.9
72625,1614201.6
72626,854366.25
72627,234238.53
72628,1795914.5
72629,1035346.06
72630,386945.2
72631,381423.78
72632,1092635.5
72633,1476503.1
72634,613845.5
72635,627716.44
72636,962205.8
72637,746922.44
72638,1221643.8
72639,557784.7
72640,520733.53
72641,819927.06
72642,756933.44
72643,1011279.94
72644,1300817.6
72645,4326669.5
72646,648435.2
72647,805459.7
72648,530059.75
72649,653343.44
72650,743656.94
72651,499215.53
72652,897248.2
72653,496449.03
72654,1189815.4
72655,866112.8
72656,774416.2
72657,562190.44
72658,327999.28
72659,2302082.5
72660,763209.0
72661,780502.56
72662,271727.56
72663,1053789.8
72664,933266.7
72665,752483.75
72666,1454370.4
72667,474871.53
72668,1060641.1
72669,653788.8
72670,1026228.4
72671,948486.94
72672,1058755.6
72673,455906.6
72674,579444.94
72675,936483.94
72676,541953.7
72677,1117487.6
72678,1425811.6
72679,441805.34
72680,3378193.2
72681,758856.06
72682,1764402.8
72683,1353293.4
72684,553813.25
72685,542502.06
72686,453071.28
72687,447339.66
72688,624628.25
72689,2428710.2
72690,2097289.2
72691,1454860.6
72692,371532.28
72693,3208808.8
72694,876783.06
72695,992833.1
72696,784972.8
72697,2746782.5
72698,1399476.9
72699,287390.38
72700,558379.94
72701,748378.56
72702,816699.25
72703,1219156.6
72704,589020.4
72705,1152577.9
72706,441653.47
72707,485105.8
72708,2054733.8
72709,1054384.4
72710,929542.5
72711,452937.28
72712,876999.06
72713,823537.2
72714,463674.5
72715,561131.4
72716,734133.5
72717,1356642.2
72718,492377.9
72719,1070927.6
72720,540172.7
72721,2768375.8
72722,902839.56
72723,525186.56
72724,520431.47
72725,1057824.9
72726,397626.3
72727,398504.4
72728,742142.4
72729,620524.06
72730,824562.0
72731,1268302.6
72732,1111867.8
72733,493313.75
72734,476274.66
72735,693738.56
72736,766495.44
72737,2118824.8
72738,553046.25
72739,1219316.9
72740,403349.0
72741,1222658.4
72742,1101240.4
72743,598444.56
72744,811585.1
72745,337383.34
72746,557616.56
72747,650802.06
72748,782274.3
72749,1105827.0
72750,1054022.2
72751,3094075.8
72752,1280687.0
72753,769158.5
72754,261980.33
72755,993036.5
72756,3145297.8
72757,423897.75
72758,974439.7
72759,606264.75
72760,613356.3
72761,1254626.9
72762,486945.1
72763,543019.2
72764,765672.94
72765,392572.88
72766,1257929.1
72767,1067748.2
72768,469397.16
72769,274118.6
72770,799232.94
72771,1203814.2
72772,712990.06
72773,766920.94
72774,865992.06
72775,843375.8
72776,502951.56
72777,1407005.6
72778,981932.75
72779,1454295.4
72780,2578410.2
72781,562828.5
72782,885755.3
72783,580517.56
72784,946489.56
72785,2282921.8
72786,677373.8
72787,669611.25
72788,3726813.8
72789,683248.0
72790,653979.75
72791,752164.2
72792,665534.06
72793,976854.06
72794,821208.2
72795,1036634.9
72796,722723.06
72797,902792.56
72798,871282.1
72799,936263.06
72800,2343415.8
72801,3348752.8
72802,425980.6
72803,942533.94
72804,771780.3
72805,1199417.6
72806,247097.7
72807,1104293.4
72808,399767.47
72809,752938.94
72810,747668.94
72811,889916.56
72812,581275.94
72813,392779.94
72814,474662.0
72815,495274.22
72816,1123308.6
72817,851105.6
72818,1148099.2
72819,1697139.4
72820,881091.2
72821,505552.84
72822,2415428.2
72823,974846.44
72824,1341012.9
72825,1163318.6
72826,619086.8
72827,906004.2
72828,2899507.8
72829,1138014.4
72830,324372.34
72831,758694.75
72832,1091758.8
72833,1727592.9
72834,613127.5
72835,544711.56
72836,1391848.6
72837,738707.06
72838,2173442.8
72839,948497.0
72840,1985465.9
72841,646305.8
72842,447761.47
72843,958734.8
72844,967613.3
72845,981988.06
72846,674845.1
72847,1668774.0
72848,1424501.1
72849,598524.0
72850,391738.1
72851,1431854.2
72852,1595768.1
72853,1376096.4
72854,369227.84
72855,1838354.4
72856,1833138.2
72857,790848.94
72858,564898.8
72859,1262627.9
72860,1186539.8
72861,1419523.6
72862,766992.3
72863,513000.97
72864,1026599.94
72865,623238.3
72866,1000578.8
72867,662764.0
72868,813822.94
72869,2615810.2
72870,1003102.3
72871,857433.44
72872,1169252.9
72873,4788539.5
72874,950406.5
72875,1191671.6
72876,862548.56
72877,711082.7
72878,1108551.1
72879,587304.6
72880,799860.2
72881,734872.3
72882,842454.1
72883,289314.94
72884,1080382.1
72885,662469.06
72886,1291897.9
72887,553346.8
72888,2396017.2
72889,425484.1
72890,487161.16
72891,277240.22
72892,895432.94
72893,1593823.6
72894,1111757.1
72895,1415372.9
72896,639961.8
72897,865351.6
72898,1452424.4
72899,590184.1
72900,641377.44
72901,573431.44
72902,894927.56
72903,1557397.6
72904,1385916.6
72905,549652.44
72906,1192826.2
72907,546244.1
72908,514445.78
72909,698257.25
72910,919156.2
72911,1310945.4
72912,630063.56
72913,645310.8
72914,542728.06
72915,2089399.8
72916,397382.75
72917,562357.75
72918,794682.8
72919,849151.8
72920,973084.44
72921,925524.56
72922,1087651.9
72923,1768565.4
72924,815335.8
72925,869923.25
72926,582187.06
72927,295714.53
72928,1033803.06
72929,1080411.6
72930,465902.4
72931,517593.12
72932,641558.8
72933,575543.06
72934,824277.1
72935,867134.56
72936,684622.2
72937,645105.2
72938,1271139.5
72939,1022825.3
72940,561022.06
72941,611827.7
72942,772593.75
72943,3327053.2
72944,866405.06
72945,1503413.9
72946,855529.06
72947,1022353.7
72948,1029433.44
72949,734042.06
72950,7247074.0
72951,524640.56
72952,349224.7
72953,624400.5
72954,1840947.4
72955,1571384.5
72956,814842.94
72957,537884.9
72958,797995.94
72959,816157.44
72960,1028830.06
72961,842686.7
72962,2416652.8
72963,750410.06
72964,1041083.3
72965,780294.8
72966,4785678.5
72967,413093.47
72968,559340.8
72969,665873.6
72970,353401.47
72971,897051.1
72972,700321.56
72973,964650.4
72974,1145960.8
72975,407845.8
72976,396408.6
72977,1043103.1
72978,637708.0
72979,736905.3
72980,3495171.8
72981,900894.75
72982,544609.44
72983,795541.94
72984,495675.4
72985,444844.78
72986,942508.75
72987,1083906.6
72988,331280.5
72989,713133.0
72990,730236.8
72991,821382.75
72992,1237333.4
72993,496686.53
72994,860013.7
72995,743920.8
72996,733436.44
72997,1234838.6
72998,584699.44
72999,423226.9
73000,1149954.4
73001,854322.06
73002,573362.8
73003,618463.44
73004,817785.06
73005,1486223.1
73006,395912.53
73007,2917245.0
73008,1063697.2
73009,3568612.8
73010,1246100.4
73011,1335811.6
73012,1078958.6
73013,635960.75
73014,870178.56
73015,571571.06
73016,2314680.0
73017,1166954.1
73018,391682.22
73019,451874.34
73020,1519105.0
73021,997050.5
73022,1477673.1
73023,350588.84
73024,813895.5
73025,1824949.9
73026,725705.7
73027,757239.0
73028,608081.4
73029,597285.56
73030,389974.44
73031,685912.2
73032,742482.8
73033,986922.4
73034,582789.94
73035,2882845.8
73036,640186.7
73037,1180273.8
73038,687375.06
73039,797345.56
73040,1139014.5
73041,505855.47
73042,664113.44
73043,668002.2
73044,1104012.0
73045,1086962.5
73046,1802497.6
73047,2453522.8
73048,916713.8
73049,421786.28
73050,1143651.6
73051,586436.5
73052,1211543.4
73053,955334.8
73054,998395.44
73055,918880.75
73056,574236.7
73057,1777272.0
73058,495440.4
73059,2033164.4
73060,1113553.1
73061,372749.6
73062,596953.4
73063,835965.44
73064,718408.3
73065,626949.4
73066,786196.7
73067,1327955.9
73068,2142824.8
73069,775022.8
73070,3531966.8
73071,4165503.0
73072,428863.16
73073,938039.06
73074,1193294.5
73075,946284.56
73076,465999.34
73077,1218870.4
73078,833555.4
73079,1365649.0
73080,767342.4
73081,1314715.1
73082,1062512.4
73083,1023507.2
73084,698895.3
73085,1496793.2
73086,765571.4
73087,4284537.5
73088,872165.3
73089,854870.44
73090,584269.44
73091,885291.25
73092,1355973.4
73093,1654358.4
73094,388236.47
73095,588006.6
73096,782655.3
73097,1679974.6
73098,496450.03
73099,490549.3
73100,960881.2
73101,2153230.2
73102,1720108.1
73103,5069779.0
73104,565104.06
73105,1710488.4
73106,415087.88
73107,1019662.06
73108,1057345.4
73109,982783.06
73110,485329.4
73111,868075.2
73112,621487.56
73113,838908.56
73114,901369.8
73115,699022.75
73116,819338.3
73117,384651.4
73118,700853.3
73119,879181.2
73120,705001.06
73121,980745.6
73122,784547.3
73123,576584.44
73124,550828.4
73125,738908.7
73126,1023822.2
73127,815044.44
73128,1161022.0
73129,652730.3
73130,783334.0
73131,1726673.9
73132,1114007.1
73133,2148068.5
73134,605858.94
73135,1081569.4
73136,2114341.8
73137,578717.94
73138,701379.44
73139,1660753.8
73140,797512.06
73141,1154086.9
73142,1318113.1
73143,464329.38
73144,600646.3
73145,703210.44
73146,6409413.5
73147,459733.47
73148,464122.88
73149,663382.3
73150,319641.22
73151,653051.6
73152,325132.38
73153,988824.94
73154,659557.2
73155,527652.2
73156,1734335.4
73157,1008948.0
73158,360553.72
73159,376286.22
73160,3181442.8
73161,1081263.6
73162,440934.56
73163,610645.8
73164,613704.2
73165,574489.8
73166,368295.28
73167,1327431.5
73168,336172.2
73169,442508.1
73170,624142.2
73171,792473.44
73172,449505.97
73173,832057.06
73174,2946163.8
73175,295899.03
73176,1288938.9
73177,754620.6
73178,601269.4
73179,688047.3
73180,470136.66
73181,1151478.9
73182,1903312.1
73183,489663.2
73184,963644.94
73185,935447.3
73186,1811202.6
73187,371746.28
73188,514393.0
73189,1383458.1
73190,711287.8
73191,695500.7
73192,708276.44
73193,1429478.0
73194,1167176.6
73195,1157971.5
73196,713643.2
73197,250368.47
73198,1549026.9
73199,316699.53
73200,949865.56
73201,3922847.5
73202,1005200.1
73203,1504526.6
73204,749278.0
73205,613401.3
73206,559191.8
73207,982081.8
73208,519885.47
73209,668900.56
73210,333438.3
73211,875351.2
73212,337537.47
73213,1178460.9
73214,710653.06
73215,1269696.5
73216,1313819.9
73217,679777.94
73218,497306.94
73219,972818.7
73220,888896.8
73221,1249252.6
73222,929521.94
73223,407923.03
73224,1464934.4
73225,320821.72
73226,679687.3
73227,923667.44
73228,967987.44
73229,399098.66
73230,459027.1
73231,1413348.9
73232,611106.5
73233,549131.4
73234,1729107.4
73235,595464.5
73236,2060396.9
73237,1320335.8
73238,1210295.5
73239,941080.06
73240,2619279.2
73241,506803.38
73242,800922.9
73243,758883.7
73244,1386562.6
73245,880329.8
73246,3475189.8
73247,1130314.9
73248,1314050.1
73249,588968.44
73250,549903.1
73251,855856.3
73252,1111748.1
73253,541764.94
73254,598572.3
73255,959279.8
73256,661498.56
73257,566933.2
73258,635153.2
73259,1133576.9
73260,340818.4
73261,588817.75
73262,1187173.6
73263,1514208.1
73264,5764197.0
73265,1634990.4
73266,958777.56
73267,1163463.5
73268,854115.94
73269,962118.7
73270,880812.2
73271,1312997.6
73272,720894.06
73273,531497.7
73274,913352.2
73275,503039.1
73276,1026939.7
73277,625270.4
73278,542946.9
73279,3330048.8
73280,999679.94
73281,1648414.4
73282,750572.7
73283,1357129.5
73284,608359.2
73285,1005969.8
73286,917023.0
73287,977657.3
73288,382683.06
73289,753414.3
73290,1726040.6
73291,1146212.6
73292,1819877.8
73293,1594192.4
73294,866769.7
73295,603354.1
73296,1839549.2
73297,570335.3
73298,346159.66
73299,765259.3
73300,606363.3
73301,562814.4
73302,643110.44
73303,1009827.6
73304,1199307.2
73305,970972.2
73306,344315.78
73307,746990.4
73308,1492331.9
73309,1289905.1
73310,1106872.5
73311,808964.7
73312,1633111.0
73313,615066.8
73314,406815.97
73315,859543.8
73316,998396.44
73317,1014433.94
73318,1441198.4
73319,264618.9
73320,824022.2
73321,446032.84
73322,969266.0
73323,454719.28
73324,860908.44
73325,925395.06
73326,893692.94
73327,472113.1
73328,1153343.1
73329,541165.2
73330,2029594.5
73331,951267.7
73332,999102.3
73333,1046447.5
73334,442824.34
73335,736066.75
73336,728081.75
73337,443911.66
73338,1104141.6
73339,514332.22
73340,743589.94
73341,378933.9
73342,888902.8
73343,619400.75
73344,544632.9
73345,1412328.2
73346,930366.9
73347,816314.2
73348,1028074.2
73349,947183.44
73350,1295026.9
73351,1626060.9
73352,657904.9
73353,977210.2
73354,667286.2
73355,2816239.8
73356,2121086.5
73357,937653.1
73358,1043550.3
73359,1919531.8
73360,717353.3
73361,867189.56
73362,930168.8
73363,933172.7
73364,823236.7
73365,311458.88
73366,419586.78
73367,421234.78
73368,897527.7
73369,1047653.56
73370,1079352.9
73371,748917.2
73372,500254.22
73373,494731.12
73374,953081.44
73375,1152418.6
73376,915301.2
73377,371386.97
73378,772483.3
73379,836281.2
73380,446060.97
73381,929569.6
73382,505829.7
73383,631849.06
73384,945653.94
73385,733684.94
73386,582559.3
73387,1747575.9
73388,1141469.6
73389,699398.94
73390,419640.1
73391,393257.66
73392,745368.94
73393,2931586.0
73394,520599.38
73395,1441023.2
73396,1291624.8
73397,2556372.5
73398,1927425.8
73399,1110061.2
73400,666533.44
73401,1134403.6
73402,552492.25
73403,1358754.6
73404,772433.06
73405,834886.25
73406,1674433.6
73407,453979.8
73408,812590.0
73409,903205.94
73410,1437741.4
73411,632980.44
73412,508023.47
73413,2268707.0
73414,942916.1
73415,847768.44
73416,469452.47
73417,703520.94
73418,317768.34
73419,807011.44
73420,1144451.6
73421,1734845.4
73422,622867.94
73423,334998.84
73424,299570.66
73425,837242.7
73426,2380054.0
73427,801668.44
73428,967803.4
73429,646565.06
73430,1441853.6
73431,445756.56
73432,658120.5
73433,832746.3
73434,608771.5
73435,590865.44
73436,1593186.9
73437,460262.97
73438,819729.7
73439,2378507.0
73440,437364.06
73441,899456.8
73442,444756.1
73443,1739487.4
73444,688851.8
73445,1119630.4
73446,495228.62
73447,562179.56
73448,830551.8
73449,1229152.4
73450,1235386.1
73451,1266923.8
73452,981157.2
73453,2522343.8
73454,1029768.44
73455,1205652.9
73456,2443693.2
73457,1012171.94
73458,690167.1
73459,924258.7
73460,715485.2
73461,3518611.8
73462,894470.94
73463,1183513.4
73464,683101.9
73465,1011202.3
73466,1098709.0
73467,632254.2
73468,1227855.4
73469,1066822.4
73470,940956.2
73471,441820.97
73472,772484.8
73473,377606.1
73474,776772.6
73475,694979.4
73476,424015.84
73477,795954.9
73478,431353.8
73479,548453.06
73480,1003352.1
73481,419403.66
73482,1053561.4
73483,938044.9
73484,1133569.2
73485,1331828.1
73486,617567.9
73487,938777.4
73488,738474.06
73489,1058637.5
73490,875573.2
73491,519187.9
73492,877449.06
73493,848532.06
73494,787941.06
73495,707757.2
73496,349696.66
73497,856191.75
73498,550936.2
73499,220200.86
73500,465610.88
73501,2089791.5
73502,913846.6
73503,1851565.1
73504,907844.94
73505,624045.7
73506,2323127.8
73507,637884.06
73508,1130637.6
73509,632890.06
73510,678379.2
73511,587119.8
73512,465177.22
73513,705748.2
73514,325393.47
73515,739405.44
73516,478979.75
73517,415063.7
73518,621718.94
73519,835254.25
73520,1064092.4
73521,797690.94
73522,551692.06
73523,320467.34
73524,1816918.5
73525,1535979.6
73526,1010691.06
73527,913088.3
73528,563877.0
73529,309035.44
73530,670713.7
73531,944711.94
73532,424012.4
73533,515491.06
73534,1329977.2
73535,351604.28
73536,695796.4
73537,318285.62
73538,1138713.9
