Id,Sold Price
75366,1053453.0
75367,345969.88
75368,324076.84
75369,883152.94
75370,380315.66
75371,816407.94
75372,503126.47
75373,1359050.0
75374,722066.44
75375,536193.6
75376,160876.64
75377,2279902.8
75378,716704.5
75379,762779.5
75380,863090.25
75381,680787.8
75382,5865607.0
75383,320696.66
75384,393088.03
75385,306511.53
75386,919122.1
75387,1134187.4
75388,1192979.4
75389,964766.75
75390,443236.34
75391,98735.01
75392,890480.75
75393,432274.47
75394,384472.56
75395,1031431.6
75396,957146.3
75397,886800.4
75398,1872270.0
75399,1519265.2
75400,831609.4
75401,1012848.1
75402,1852354.9
75403,1349409.6
75404,1501571.6
75405,313925.97
75406,375927.47
75407,594881.6
75408,130899.58
75409,758954.25
75410,1552219.5
75411,1663788.8
75412,968277.94
75413,180297.31
75414,635490.4
75415,1435011.1
75416,708072.25
75417,783558.3
75418,1011695.56
75419,932080.75
75420,6417733.0
75421,234872.06
75422,373895.38
75423,481722.22
75424,941986.25
75425,586885.7
75426,340834.6
75427,709640.56
75428,665643.9
75429,1285445.2
75430,526254.5
75431,2137822.2
75432,809179.2
75433,1289659.5
75434,823288.75
75435,385706.78
75436,797058.0
75437,1169807.5
75438,458875.47
75439,121594.51
75440,988288.6
75441,1468333.8
75442,3691316.8
75443,608451.3
75444,1099460.1
75445,807430.4
75446,662190.0
75447,1867298.1
75448,1245063.2
75449,658473.0
75450,1051469.0
75451,2294214.0
75452,504665.0
75453,511973.53
75454,687620.94
75455,330226.34
75456,216836.72
75457,963139.2
75458,792947.4
75459,598285.9
75460,563401.0
75461,453072.34
75462,1121147.5
75463,5290234.0
75464,1732540.9
75465,863234.5
75466,1114536.5
75467,553851.3
75468,1499297.9
75469,4955732.5
75470,1118829.1
75471,834137.9
75472,393424.72
75473,557238.3
75474,1032446.4
75475,1036243.9
75476,2471702.0
75477,514610.16
75478,3767833.8
75479,460042.44
75480,587009.44
75481,1008365.06
75482,876654.0
75483,2378149.5
75484,1064626.6
75485,1555003.9
75486,693387.4
75487,2228977.0
75488,571868.1
75489,290274.66
75490,310475.84
75491,978308.06
75492,608442.8
75493,485619.16
75494,1299472.0
75495,2834096.0
75496,1376110.0
75497,1333995.2
75498,862657.9
75499,397896.34
75500,1053872.0
75501,508427.22
75502,1158065.4
75503,2881158.2
75504,455911.12
75505,347851.66
75506,941468.56
75507,749668.4
75508,339574.22
75509,701365.0
75510,800342.7
75511,828796.1
75512,805120.94
75513,349698.66
75514,627557.4
75515,522584.44
75516,1637310.5
75517,330154.56
75518,4611109.0
75519,525268.94
75520,522866.53
75521,355899.66
75522,1044913.0
75523,715843.1
75524,543145.5
75525,13146699.0
75526,520170.84
75527,353088.16
75528,892469.8
75529,528883.9
75530,1453263.0
75531,803901.4
75532,555149.75
75533,442079.47
75534,389719.53
75535,1087242.9
75536,463579.25
75537,372255.7
75538,791802.9
75539,535024.2
75540,688151.5
75541,402026.38
75542,1332315.6
75543,671714.1
75544,467378.22
75545,979132.25
75546,780404.5
75547,382361.22
75548,708239.9
75549,317488.03
75550,698901.75
75551,666338.94
75552,412105.12
75553,856976.0
75554,1912664.5
75555,513597.0
75556,450498.0
75557,372573.53
75558,1635589.5
75559,922361.6
75560,703192.6
75561,738134.5
75562,345287.12
75563,473053.38
75564,590899.25
75565,1303203.6
75566,335703.34
75567,457184.38
75568,316736.84
75569,503994.72
75570,747413.9
75571,868553.25
75572,887626.25
75573,497608.75
75574,701922.1
75575,682895.75
75576,625249.4
75577,469821.22
75578,254292.4
75579,1193097.8
75580,868798.1
75581,952132.5
75582,1510889.8
75583,695243.6
75584,673964.8
75585,242904.66
75586,599885.1
75587,318289.03
75588,742094.75
75589,877252.75
75590,1113818.0
75591,607884.9
75592,443210.72
75593,279209.25
75594,497151.7
75595,1031708.06
75596,618267.75
75597,1081585.0
75598,1837274.9
75599,751815.3
75600,732317.1
75601,839240.3
75602,309711.03
75603,717684.8
75604,261680.55
75605,1725733.2
75606,490751.7
75607,3093618.5
75608,668811.8
75609,394382.28
75610,2926251.2
75611,1209388.2
75612,321960.6
75613,1075832.2
75614,1402513.0
75615,699469.25
75616,807271.0
75617,1326734.2
75618,786244.1
75619,1633838.1
75620,402931.72
75621,1209400.5
75622,284272.84
75623,1493893.4
75624,529724.25
75625,437953.16
75626,511183.7
75627,592268.25
75628,1261812.0
75629,538805.9
75630,271234.03
75631,1222104.5
75632,126189.1
75633,2229877.0
75634,1758839.2
75635,1781713.0
75636,1015829.06
75637,775943.7
75638,202884.88
75639,668726.4
75640,867417.94
75641,991361.0
75642,696768.9
75643,409967.78
75644,631561.0
75645,838036.9
75646,221087.12
75647,664559.9
75648,563808.56
75649,280869.94
75650,283456.7
75651,270958.53
75652,671427.5
75653,559624.5
75654,1403703.2
75655,396915.22
75656,2040355.8
75657,1015615.75
75658,728010.06
75659,304565.84
75660,517415.03
75661,566746.0
75662,626726.4
75663,682909.6
75664,2393796.5
75665,1038199.3
75666,504187.9
75667,531793.2
75668,1032792.0
75669,476988.47
75670,502470.28
75671,508867.66
75672,465359.47
75673,874272.7
75674,313775.53
75675,368483.0
75676,815626.3
75677,822391.0
75678,1059663.8
75679,613060.6
75680,472687.56
75681,868176.0
75682,523864.7
75683,786930.5
75684,236596.52
75685,2810290.2
75686,955271.8
75687,558276.06
75688,999179.4
75689,554920.6
75690,767682.0
75691,701351.94
75692,578779.5
75693,425033.44
75694,875426.7
75695,817298.25
75696,1024806.2
75697,8180784.0
75698,436390.3
75699,1506514.2
75700,374354.97
75701,983866.4
75702,527629.6
75703,810717.8
75704,1222571.5
75705,362230.12
75706,722852.5
75707,439733.1
75708,1366730.0
75709,461033.28
75710,928031.9
75711,648108.3
75712,306785.03
75713,658078.4
75714,109566.82
75715,468295.1
75716,329359.84
75717,1307111.1
75718,668166.06
75719,1645506.8
75720,462473.97
75721,691281.5
75722,1937942.9
75723,533795.0
75724,301157.34
75725,860770.4
75726,522752.28
75727,613443.75
75728,991347.25
75729,2263989.2
75730,372394.28
75731,617630.56
75732,2635307.0
75733,641694.1
75734,557989.9
75735,1667075.0
75736,513739.88
75737,1200042.9
75738,365743.78
75739,358668.0
75740,651047.06
75741,303959.2
75742,507071.44
75743,396766.78
75744,440076.16
75745,211974.17
75746,889328.25
75747,2056134.2
75748,973798.5
75749,2260898.5
75750,340723.66
75751,1113134.0
75752,476262.0
75753,680740.6
75754,404842.22
75755,399267.9
75756,560956.0
75757,977165.4
75758,796105.5
75759,913188.1
75760,302104.1
75761,858569.75
75762,440061.16
75763,304908.47
75764,415645.7
75765,329475.16
75766,1371035.0
75767,328108.5
75768,214801.53
75769,996525.75
75770,302308.6
75771,6616495.0
75772,1663767.8
75773,1727378.2
75774,434627.94
75775,1037916.75
75776,488616.78
75777,1989432.5
75778,445135.84
75779,573292.8
75780,1221752.1
75781,425108.38
75782,790276.4
75783,591940.8
75784,95162.85
75785,1048175.1
75786,818159.2
75787,831060.94
75788,782827.9
75789,1147435.5
75790,640497.5
75791,871531.75
75792,656932.1
75793,807920.1
75794,980874.25
75795,513555.06
75796,1458792.8
75797,796760.7
75798,557813.75
75799,260857.61
75800,499921.75
75801,607214.4
75802,451672.3
75803,717658.9
75804,992295.75
75805,798088.4
75806,1114020.4
75807,503276.1
75808,652032.0
75809,992720.9
75810,295598.34
75811,746757.1
75812,855457.44
75813,1796469.5
75814,867776.0
75815,2173059.5
75816,607350.5
75817,1546838.6
75818,1198726.8
75819,704517.7
75820,433568.0
75821,2733576.2
75822,1208768.9
75823,769512.6
75824,520652.9
75825,1028017.75
75826,765331.4
75827,191528.06
75828,332372.06
75829,3922076.8
75830,493655.78
75831,986604.3
75832,446651.6
75833,1271569.0
75834,395407.03
75835,210807.62
75836,502470.28
75837,458663.6
75838,1601146.0
75839,600818.44
75840,330981.0
75841,309739.47
75842,904133.4
75843,1866847.1
75844,1055950.8
75845,253395.02
75846,844256.3
75847,652422.6
75848,814730.3
75849,775224.56
75850,226828.23
75851,405579.6
75852,851796.75
75853,379511.72
75854,305722.72
75855,329443.47
75856,386268.75
75857,413845.44
75858,512912.34
75859,785308.6
75860,816723.0
75861,530208.9
75862,2633938.2
75863,306615.84
75864,1507517.8
75865,898928.0
75866,825264.0
75867,681169.0
75868,541094.56
75869,475032.9
75870,865415.75
75871,145640.34
75872,383769.78
75873,278259.94
75874,618303.5
75875,629577.9
75876,406537.66
75877,705736.9
75878,382811.3
75879,1335367.9
75880,1286984.8
75881,4281466.5
75882,560088.5
75883,611762.9
75884,643286.44
75885,1052540.4
75886,769379.4
75887,1670617.8
75888,499068.4
75889,4097542.0
75890,402967.53
75891,542784.0
75892,444021.16
75893,207932.97
75894,487063.06
75895,827518.9
75896,889804.25
75897,569741.25
75898,736425.3
75899,578381.94
75900,894081.75
75901,463469.47
75902,744165.3
75903,1382515.1
75904,696395.25
75905,583762.6
75906,545905.5
75907,497089.72
75908,533809.9
75909,937438.94
75910,1105116.0
75911,623631.4
75912,1963838.5
75913,1153073.0
75914,1066153.8
75915,2099305.0
75916,433123.78
75917,814613.94
75918,471431.1
75919,932193.6
75920,828163.75
75921,742161.9
75922,724741.06
75923,596197.2
75924,407571.53
75925,683147.1
75926,327452.28
75927,861220.9
75928,533483.9
75929,533071.0
75930,460481.53
75931,191384.52
75932,397326.03
75933,630721.9
75934,1364420.0
75935,702275.5
75936,572623.9
75937,446698.06
75938,885959.25
75939,3924942.0
75940,4008284.0
75941,342216.34
75942,309132.4
75943,977773.75
75944,908077.6
75945,360398.28
75946,714279.25
75947,852836.6
75948,322379.1
75949,1072485.2
75950,614543.25
75951,841454.0
75952,364741.16
75953,1331920.5
75954,502803.06
75955,817051.6
75956,1677926.8
75957,661772.1
75958,542952.8
75959,882264.4
75960,162549.03
75961,945168.4
75962,959128.8
75963,611864.1
75964,493826.4
75965,394534.97
75966,674715.4
75967,500361.72
75968,331563.0
75969,811503.4
75970,942526.6
75971,1797177.5
75972,678231.0
75973,1968462.8
75974,640979.5
75975,859457.9
75976,662173.06
75977,84030.56
75978,1144739.4
75979,581860.9
75980,875756.44
75981,229142.44
75982,266300.53
75983,243387.61
75984,428414.22
75985,807388.9
75986,342528.84
75987,834835.06
75988,159930.61
75989,656606.75
75990,929707.6
75991,366375.4
75992,675014.6
75993,698694.25
75994,198908.06
75995,497462.53
75996,771187.25
75997,1323870.6
75998,2620106.0
75999,1355963.1
76000,1118744.2
76001,43866.188
76002,916997.4
76003,923666.94
76004,1038893.4
76005,476390.84
76006,873346.9
76007,1714775.0
76008,1799073.1
76009,2304050.5
76010,250248.08
76011,572229.1
76012,399927.47
76013,957530.5
76014,164075.69
76015,477430.12
76016,580064.25
76017,160460.55
76018,1560516.9
76019,418425.44
76020,710178.5
76021,1325900.5
76022,2926578.8
76023,989283.25
76024,701659.4
76025,1262197.0
76026,257226.1
76027,411971.03
76028,1004667.5
76029,926332.6
76030,453961.06
76031,309581.72
76032,676198.75
76033,660365.6
76034,877874.75
76035,501523.8
76036,850275.2
76037,739486.8
76038,946116.1
76039,422093.84
76040,607379.7
76041,957298.8
76042,783741.5
76043,408343.03
76044,559445.6
76045,180325.6
76046,725226.2
76047,1196671.5
76048,487470.97
76049,680419.9
76050,322332.66
76051,882071.25
76052,2557938.8
76053,1023903.3
76054,317750.5
76055,166042.16
76056,657238.5
76057,430520.1
76058,555335.0
76059,1052000.0
76060,812523.3
76061,453326.28
76062,751737.44
76063,1764151.5
76064,1570311.2
76065,483790.78
76066,686719.7
76067,341173.5
76068,2801058.2
76069,876691.9
76070,692662.25
76071,892372.6
76072,498358.78
76073,67145.28
76074,512648.47
76075,227814.52
76076,800902.5
76077,2470240.5
76078,1805145.9
76079,502470.28
76080,605391.5
76081,825605.0
76082,1266123.4
76083,1308354.5
76084,2886203.0
76085,490268.47
76086,1780957.5
76087,1158198.1
76088,354807.1
76089,452894.6
76090,613679.5
76091,454653.1
76092,883942.8
76093,352189.72
76094,1095981.1
76095,2102528.2
76096,2503844.0
76097,751336.6
76098,466904.5
76099,639865.25
76100,295640.84
76101,389173.66
76102,745799.0
76103,299017.44
76104,274960.78
76105,849069.25
76106,1613881.8
76107,474658.53
76108,200734.16
76109,465911.66
76110,352906.1
76111,306816.53
76112,741191.4
76113,385504.47
76114,912057.1
76115,684177.5
76116,671722.4
76117,1791017.8
76118,1304995.2
76119,147026.14
76120,912590.5
76121,764356.0
76122,430235.0
76123,447414.34
76124,215062.81
76125,1039014.1
76126,606908.9
76127,987945.2
76128,207654.23
76129,339581.6
76130,437254.53
76131,1855291.2
76132,180532.38
76133,402159.94
76134,350847.94
76135,392378.1
76136,176715.38
76137,1178630.8
76138,429683.53
76139,758600.25
76140,1222626.4
76141,432664.4
76142,916413.06
76143,872073.0
76144,1377315.4
76145,747311.8
76146,362025.34
76147,1477860.0
76148,542243.2
76149,289335.2
76150,495911.3
76151,1037167.75
76152,812826.0
76153,168985.78
76154,579427.7
76155,730754.4
76156,1244793.6
76157,724887.4
76158,973169.56
76159,1264782.2
76160,725064.44
76161,727201.5
76162,738770.7
76163,20263144.0
76164,729763.06
76165,840940.25
76166,169884.06
76167,352055.53
76168,1150489.0
76169,796417.0
76170,894918.0
76171,207891.4
76172,324337.16
76173,4224346.0
76174,816757.44
76175,1499648.9
76176,1552107.9
76177,701068.4
76178,1060357.5
76179,477399.84
76180,331790.9
76181,398352.34
76182,799718.0
76183,963871.3
76184,573102.3
76185,806172.0
76186,1045881.75
76187,6279081.0
76188,1209060.8
76189,241429.73
76190,473584.06
76191,475593.47
76192,347128.44
76193,1425866.5
76194,928780.0
76195,776244.44
76196,137603.61
76197,377006.3
76198,603713.1
76199,729723.56
76200,397228.1
76201,4488025.0
76202,850134.3
76203,1178188.1
76204,560815.4
76205,724532.3
76206,510332.1
76207,164498.67
76208,896664.1
76209,831798.4
76210,1567857.5
76211,3855719.0
76212,537432.44
76213,835810.5
76214,1452588.8
76215,1298173.4
76216,617094.06
76217,423374.3
76218,603269.9
76219,355949.5
76220,331227.44
76221,473379.25
76222,1252200.6
76223,422540.6
76224,742222.9
76225,2523683.5
76226,629099.94
76227,261854.38
76228,960672.56
76229,599155.25
76230,1584947.0
76231,1164033.9
76232,616712.2
76233,2935253.5
76234,1051779.8
76235,1548161.1
76236,1212662.8
76237,357904.53
76238,748225.6
76239,1551303.8
76240,1680217.2
76241,431322.6
76242,1308402.6
76243,752204.4
76244,534457.0
76245,596887.9
76246,134503.94
76247,570161.0
76248,419040.22
76249,2543104.8
76250,668037.56
76251,1411838.5
76252,1016479.1
76253,561163.5
76254,780652.9
76255,775782.06
76256,413891.97
76257,440626.03
76258,602309.9
76259,994118.3
76260,1342507.0
76261,734704.9
76262,703473.56
76263,2455036.5
76264,981628.2
76265,920051.8
76266,757920.9
76267,336761.4
76268,178498.62
76269,443410.34
76270,1459317.0
76271,901105.2
76272,599807.6
76273,492142.62
76274,156842.48
76275,418347.3
76276,72889.31
76277,3651961.8
76278,1209022.2
76279,688506.25
76280,517348.34
76281,753365.2
76282,629803.25
76283,448577.28
76284,1400776.2
76285,662441.75
76286,862619.44
76287,346838.22
76288,2483018.0
76289,842367.5
76290,425710.72
76291,431706.66
76292,437453.9
76293,269103.66
76294,759313.0
76295,1788683.0
76296,698815.0
76297,455200.34
76298,131775.61
76299,1555662.0
76300,4767661.5
76301,324149.62
76302,1628028.5
76303,831675.0
76304,455826.12
76305,804649.06
76306,773793.2
76307,1197530.2
76308,500058.66
76309,734382.5
76310,229615.22
76311,1746543.5
76312,436723.25
76313,202157.17
76314,525387.8
76315,787171.75
76316,1071325.5
76317,501557.25
76318,1401796.1
76319,807849.4
76320,960395.6
76321,457050.03
76322,275614.78
76323,393370.28
76324,1008457.25
76325,3294548.5
76326,395116.72
76327,632153.5
76328,1071908.8
76329,583423.7
76330,1033071.4
76331,453709.3
76332,375942.84
76333,341143.16
76334,356043.28
76335,473799.72
76336,655281.6
76337,360043.47
76338,291446.12
76339,1330216.8
76340,471109.16
76341,390018.72
76342,370727.6
76343,1873654.2
76344,624548.0
76345,745746.1
76346,1036867.25
76347,425283.3
76348,1178397.8
76349,472650.34
76350,906868.1
76351,2647538.0
76352,705834.94
76353,376229.2
76354,694113.4
76355,348530.28
76356,954868.7
76357,682739.7
76358,203284.11
76359,577860.7
76360,324783.3
76361,1131627.8
76362,297156.5
76363,989025.06
76364,736295.0
76365,1979107.6
76366,1046911.4
76367,975154.3
76368,1176610.2
76369,1002452.4
76370,562750.8
76371,936834.5
76372,600605.8
76373,412571.22
76374,499704.03
76375,336875.03
76376,395387.28
76377,658313.5
76378,470937.1
76379,680939.06
76380,1973958.0
76381,323853.72
76382,2116570.0
76383,810377.7
76384,450315.25
76385,462440.03
76386,1278418.2
76387,2114512.0
76388,740708.0
76389,1341159.9
76390,533363.9
76391,619720.25
76392,995578.5
76393,496198.53
76394,761946.56
76395,830264.2
76396,389324.16
76397,674186.44
76398,553527.5
76399,4274450.0
76400,508196.88
76401,737669.1
76402,466806.3
76403,2004466.8
76404,255136.7
76405,539680.25
76406,736300.6
76407,364483.4
76408,1226550.9
76409,183828.12
76410,887046.9
76411,123737.6
76412,637192.3
76413,384148.53
76414,649577.06
76415,1755752.5
76416,483302.4
76417,377151.53
76418,914052.56
76419,757541.5
76420,396648.3
76421,827123.25
76422,389254.38
76423,746084.9
76424,1556451.8
76425,2940126.0
76426,710898.75
76427,576851.44
76428,614063.1
76429,423745.2
76430,1250930.5
76431,436990.62
76432,449759.6
76433,373262.97
76434,897134.8
76435,510229.78
76436,134601.38
76437,2807497.0
76438,105531.44
76439,1896067.4
76440,918481.56
76441,342117.25
76442,392319.66
76443,888765.75
76444,615002.75
76445,516164.47
76446,373536.22
76447,816046.6
76448,969515.0
76449,655009.44
76450,501543.16
76451,332549.4
76452,423651.84
76453,709174.0
76454,1989172.0
76455,370365.1
76456,354874.62
76457,4583172.5
76458,654207.7
76459,1523807.8
76460,346079.7
76461,1122055.4
76462,489582.56
76463,1926947.4
76464,894614.9
76465,441484.4
76466,900794.0
76467,481792.72
76468,2019536.6
76469,578600.9
76470,1307005.2
76471,482206.78
76472,447289.9
76473,1564840.6
76474,659984.25
76475,696856.4
76476,1634095.0
76477,4571061.0
76478,727847.4
76479,827415.6
76480,683620.5
76481,1529674.5
76482,535489.6
76483,276674.28
76484,902988.8
76485,465005.94
76486,536768.75
76487,421886.88
76488,704129.1
76489,588192.4
76490,1199404.6
76491,315650.22
76492,417361.1
76493,916466.3
76494,638509.94
76495,553728.1
76496,745044.7
76497,479238.75
76498,386547.34
76499,363579.1
76500,1317285.8
76501,307750.78
76502,498758.47
76503,1145540.8
76504,660030.06
76505,738253.2
76506,1378540.2
76507,632889.5
76508,1260609.0
76509,12189164.0
76510,496783.97
76511,577234.5
76512,856400.2
76513,1530204.0
76514,471352.2
76515,3696227.2
76516,761335.75
76517,471726.66
76518,556070.0
76519,508501.88
76520,883679.8
76521,845666.5
76522,917648.25
76523,155940.25
76524,772924.25
76525,1111576.2
76526,3859933.0
76527,575619.25
76528,1384300.8
76529,4732896.5
76530,2990994.0
76531,364418.97
76532,642939.8
76533,373490.97
76534,800039.6
76535,1784823.0
76536,441278.84
76537,1280866.0
76538,710857.0
76539,957654.25
76540,1150843.8
76541,601170.1
76542,569675.2
76543,1064322.5
76544,1132459.2
76545,1206528.0
76546,1826585.1
76547,374199.03
76548,644092.9
76549,4634910.5
76550,159794.53
76551,849668.56
76552,1920134.5
76553,648851.0
76554,706122.25
76555,659049.7
76556,835346.1
76557,1863124.1
76558,1241120.0
76559,326951.22
76560,884025.5
76561,1178048.8
76562,2805105.0
76563,553925.44
76564,923633.06
76565,645132.0
76566,928171.5
76567,469972.7
76568,422462.16
76569,475555.1
76570,838119.75
76571,1230043.6
76572,800079.0
76573,1070015.2
76574,992424.9
76575,974869.1
76576,123218.55
76577,1017773.4
76578,879200.6
76579,570937.25
76580,392770.16
76581,634961.4
76582,828440.75
76583,233850.75
76584,1132718.1
76585,405654.28
76586,1028614.5
76587,205430.6
76588,148336.0
76589,947368.06
76590,1325267.2
76591,1467483.5
76592,1803933.8
76593,582397.25
76594,824509.3
76595,433172.03
76596,530712.44
76597,526138.94
76598,548246.4
76599,1360810.9
76600,1696243.5
76601,475999.47
76602,1489012.0
76603,443866.2
76604,1470909.4
76605,913581.9
76606,1298886.5
76607,796989.25
76608,1344284.0
76609,806211.6
76610,1654147.9
76611,718723.1
76612,873138.4
76613,958058.6
76614,652365.25
76615,814989.7
76616,1209619.5
76617,247585.1
76618,838613.44
76619,902765.94
76620,760752.75
76621,474134.28
76622,1384880.1
76623,278652.4
76624,1296476.0
76625,327830.22
76626,738948.44
76627,298900.47
76628,1379216.9
76629,626155.4
76630,198208.83
76631,609902.1
76632,430757.1
76633,1328941.1
76634,622078.3
76635,5656479.0
76636,826464.4
76637,1239025.6
76638,366340.84
76639,448136.1
76640,447642.38
76641,435106.7
76642,744408.4
76643,4472413.0
76644,460234.66
76645,1511964.8
76646,510732.47
76647,1141132.5
76648,938497.2
76649,82277.11
76650,395916.38
76651,491219.53
76652,463002.97
76653,869230.6
76654,1952174.8
76655,480659.6
76656,682258.8
76657,682157.0
76658,728651.9
76659,421713.53
76660,1245210.6
76661,1482870.1
76662,1309895.9
76663,298812.03
76664,623905.1
76665,359847.9
76666,1784119.1
76667,465391.97
76668,614700.94
76669,887664.25
76670,726301.25
76671,1299280.6
76672,480120.9
76673,364797.1
76674,665128.75
76675,551661.94
76676,300122.6
76677,749262.9
76678,276719.34
76679,1361796.2
76680,782887.9
76681,908380.56
76682,381918.22
76683,421030.88
76684,356524.0
76685,4396102.0
76686,386099.03
76687,961374.44
76688,342312.53
76689,445334.9
76690,645374.4
76691,1033261.6
76692,2636373.2
76693,821462.0
76694,314362.6
76695,1363908.0
76696,1037258.75
76697,743517.1
76698,754096.25
76699,544075.8
76700,716670.56
76701,447674.53
76702,397107.28
76703,369517.84
76704,803491.25
76705,1093554.5
76706,854401.6
76707,731599.5
76708,1057991.4
76709,523642.12
76710,4788937.0
76711,746619.3
76712,781833.3
76713,744982.4
76714,627138.3
76715,498401.88
76716,801137.94
76717,88284.05
76718,806645.0
76719,440467.9
76720,759096.06
76721,2313629.8
76722,318082.4
76723,665634.6
76724,538306.75
76725,589502.5
76726,863800.8
76727,659565.0
76728,113924.2
76729,1195438.8
76730,1685730.2
76731,971337.94
76732,1055862.8
76733,254784.19
76734,836797.8
76735,600138.0
76736,348907.1
76737,1947773.4
76738,647682.2
76739,1323204.2
76740,367612.66
76741,4472650.0
76742,377449.44
76743,482393.72
76744,853996.6
76745,805766.75
76746,440584.0
76747,812851.6
76748,438693.97
76749,736445.8
76750,435733.03
76751,257652.19
76752,468352.28
76753,391264.0
76754,1047419.75
76755,339144.72
76756,1379816.1
76757,907897.9
76758,1671748.8
76759,872796.6
76760,69899.53
76761,734576.6
76762,1049151.0
76763,1486848.2
76764,474861.97
76765,572802.75
76766,500359.94
76767,269756.47
76768,2989573.5
76769,619071.6
76770,500215.97
76771,1125994.8
76772,446559.03
76773,852030.94
76774,669033.1
76775,945912.2
76776,1406645.9
76777,5588637.0
76778,1308130.2
76779,431533.56
76780,353703.88
76781,2344105.2
76782,737276.9
76783,506125.4
76784,639853.75
76785,519717.1
76786,329896.34
76787,356510.34
76788,1396327.5
76789,628650.9
76790,902678.6
76791,879162.9
76792,951314.4
76793,808695.5
76794,151141.12
76795,734167.9
76796,682548.9
76797,1101255.8
76798,231143.94
76799,862306.2
76800,301758.8
76801,625217.9
76802,874313.5
76803,244502.6
76804,692665.75
76805,217638.47
76806,559488.4
76807,1125908.8
76808,523317.84
76809,3043518.5
76810,848448.2
76811,839547.3
76812,500443.34
76813,2930064.8
76814,845434.6
76815,185095.48
76816,982890.6
76817,675017.56
76818,342800.9
76819,678015.5
76820,1590208.2
76821,741186.75
76822,967908.0
76823,645401.0
76824,589522.75
76825,450125.34
76826,565321.2
76827,454764.03
76828,2682317.0
76829,871055.1
76830,1072693.4
76831,790778.94
76832,565194.6
76833,434871.4
76834,544661.8
76835,712687.9
76836,979802.8
76837,1133795.1
76838,751017.1
76839,907428.2
76840,815900.25
76841,772947.75
76842,763377.1
76843,860101.2
76844,899326.4
76845,809796.25
76846,176732.88
76847,102813.734
76848,648172.56
76849,519041.78
76850,749447.75
76851,1018394.1
76852,548070.5
76853,78143.5
76854,660605.0
76855,717637.6
76856,661977.9
76857,719787.1
76858,726214.56
76859,524208.4
76860,807069.56
76861,269528.28
76862,1620287.2
76863,453718.8
76864,951046.94
76865,40290.99
76866,562262.06
76867,776896.9
76868,737262.8
76869,1063139.5
76870,997600.3
76871,517852.9
76872,3529785.5
76873,616327.7
76874,761761.6
76875,575913.4
76876,1661981.5
76877,379684.6
76878,1042583.1
76879,1021979.0
76880,1137425.2
76881,374665.22
76882,696782.0
76883,933437.1
76884,279394.16
76885,459391.2
76886,394748.34
76887,371914.22
76888,1756714.5
76889,476386.8
76890,889952.9
76891,99726.05
76892,952065.1
76893,892873.5
76894,456077.6
76895,400725.97
76896,1344899.0
76897,342813.1
76898,592048.4
76899,1397202.2
76900,547600.75
76901,779377.0
76902,1442948.0
76903,573385.44
76904,1343072.8
76905,679850.6
76906,3076126.5
76907,1257391.1
76908,441674.7
76909,936465.5
76910,487007.16
76911,412142.03
76912,1378783.2
76913,630608.94
76914,458424.78
76915,1086693.8
76916,390518.66
76917,2057989.4
76918,966955.0
76919,558937.25
76920,506163.78
76921,281659.9
76922,925934.25
76923,663896.6
76924,917679.25
76925,559313.25
76926,807192.2
76927,482708.38
76928,1783175.2
76929,695266.0
76930,814150.0
76931,818205.1
76932,311912.97
76933,593091.25
76934,921578.8
76935,587649.5
76936,609576.1
76937,1245445.2
76938,1075757.8
76939,1443441.4
76940,981935.75
76941,310503.2
76942,1101969.8
76943,561387.3
76944,680141.4
76945,1126321.9
76946,4539235.5
76947,838258.9
76948,586318.6
76949,857521.5
76950,755092.0
76951,2018176.1
76952,1099295.0
76953,1269099.6
76954,1051642.6
76955,3671423.5
76956,1309812.1
76957,897204.8
76958,813428.25
76959,373038.0
76960,804833.75
76961,570616.56
76962,889799.4
76963,735100.56
76964,894636.0
76965,785072.44
76966,797071.75
76967,1209301.6
76968,509140.6
76969,274883.53
76970,1724299.8
76971,328818.44
76972,639254.9
76973,736063.8
76974,618078.94
76975,584683.75
76976,581885.8
76977,632425.3
76978,549072.94
76979,1523687.5
76980,2220339.2
76981,916569.44
76982,675251.06
76983,649787.4
76984,386355.16
76985,916761.9
76986,761110.1
76987,594108.25
76988,581513.1
76989,471538.34
76990,1127204.0
76991,440834.12
76992,698635.1
76993,397008.78
76994,343979.56
76995,1448158.1
76996,701607.25
76997,792394.75
76998,486535.4
76999,805507.3
77000,617683.44
77001,393643.2
77002,865819.25
77003,1503787.6
77004,953498.4
77005,637418.25
77006,2977532.5
77007,504847.3
77008,402381.97
77009,655019.0
77010,462283.38
77011,311272.06
77012,710204.4
77013,895573.25
77014,500152.44
77015,810202.9
77016,813891.06
77017,910336.5
77018,422100.2
77019,1084396.2
77020,479522.34
77021,771408.6
77022,892370.4
77023,264374.47
77024,207496.44
77025,1217367.2
77026,4494283.0
77027,375525.03
77028,2825340.5
77029,587650.3
77030,578411.6
77031,547647.9
77032,1729234.8
77033,515808.5
77034,1292978.2
77035,693853.1
77036,530213.06
77037,388446.53
77038,823774.5
77039,372184.34
77040,522311.8
77041,520055.06
77042,738427.4
77043,607590.6
77044,1449208.6
77045,339788.7
77046,803617.7
77047,653781.8
77048,1577274.6
77049,2016018.9
77050,1108037.0
77051,926899.06
77052,652538.9
77053,8955994.0
77054,630833.1
77055,1115104.1
77056,3554898.8
77057,539972.4
77058,3419058.2
77059,392515.56
77060,256358.08
