Id,Sold Price
74015,397261.78
74016,376053.16
74017,267489.44
74018,510862.6
74019,242128.58
74020,1138642.6
74021,781237.44
74022,498733.78
74023,563118.2
74024,1166238.2
74025,550039.94
74026,1207871.1
74027,486564.72
74028,630841.06
74029,1243970.1
74030,698205.3
74031,398791.22
74032,1488910.9
74033,577648.06
74034,427238.97
74035,693739.4
74036,584717.44
74037,396861.25
74038,2060733.1
74039,2009500.2
74040,422900.47
74041,313848.72
74042,1422711.8
74043,439939.0
74044,615528.44
74045,652413.06
74046,582776.3
74047,493611.28
74048,1343795.9
74049,279360.06
74050,757558.3
74051,670753.8
74052,411464.2
74053,487314.9
74054,341967.28
74055,138305.72
74056,732100.0
74057,509199.66
74058,500717.97
74059,641599.75
74060,4687028.5
74061,453255.47
74062,208884.53
74063,947099.25
74064,798467.44
74065,1266858.9
74066,407228.75
74067,830221.44
74068,417492.94
74069,525637.9
74070,492559.97
74071,568818.8
74072,599817.2
74073,481287.8
74074,418970.16
74075,529571.8
74076,1156863.2
74077,576236.2
74078,344441.16
74079,447215.88
74080,1337997.8
74081,600208.8
74082,1085964.1
74083,822614.7
74084,548726.2
74085,229088.14
74086,620030.5
74087,450191.6
74088,207275.86
74089,790178.06
74090,1132884.6
74091,1482940.6
74092,574262.0
74093,424508.84
74094,187015.8
74095,3778254.8
74096,621821.8
74097,658372.8
74098,395935.0
74099,756950.94
74100,506743.84
74101,2049000.1
74102,830519.06
74103,209898.67
74104,1379974.4
74105,932682.44
74106,477108.22
74107,556300.9
74108,827988.56
74109,4832254.5
74110,809483.2
74111,744718.9
74112,609304.6
74113,791872.4
74114,571107.0
74115,495809.75
74116,1004506.44
74117,452012.72
74118,1230279.6
74119,771665.4
74120,869360.2
74121,391609.03
74122,429387.1
74123,430851.47
74124,377428.03
74125,811441.44
74126,365050.47
74127,804788.7
74128,720756.8
74129,708937.44
74130,938930.06
74131,490871.62
74132,1929637.4
74133,346171.22
74134,1185979.9
74135,606027.06
74136,664574.3
74137,582359.56
74138,360873.9
74139,617273.56
74140,1228762.4
74141,801336.94
74142,791139.2
74143,261607.11
74144,1276971.6
74145,506914.78
74146,524081.62
74147,537399.7
74148,791952.7
74149,844217.3
74150,1398804.0
74151,959983.8
74152,779194.94
74153,777975.9
74154,722444.8
74155,759384.44
74156,663811.06
74157,615901.56
74158,833547.7
74159,740468.6
74160,562468.75
74161,1503697.6
74162,189716.4
74163,214662.58
74164,2104506.2
74165,342049.34
74166,2931653.0
74167,746890.94
74168,2663085.5
74169,511291.22
74170,833846.1
74171,205686.67
74172,1250662.4
74173,578243.56
74174,1557465.9
74175,1613976.6
74176,255228.03
74177,372390.5
74178,505042.38
74179,446749.75
74180,677839.56
74181,469045.47
74182,365243.9
74183,219715.77
74184,2459620.2
74185,667284.44
74186,343274.97
74187,1013205.2
74188,673707.06
74189,541295.2
74190,907431.94
74191,795688.1
74192,643461.5
74193,516053.1
74194,451796.66
74195,775716.1
74196,652883.6
74197,700094.7
74198,1444714.4
74199,474254.84
74200,1845721.4
74201,381098.5
74202,612780.94
74203,481777.84
74204,1170372.8
74205,4853817.5
74206,1985830.1
74207,805547.3
74208,795813.25
74209,604289.56
74210,805387.94
74211,681875.7
74212,1288076.6
74213,677613.2
74214,5568888.5
74215,291400.3
74216,848513.56
74217,798140.1
74218,402086.03
74219,495781.38
74220,473121.38
74221,626953.94
74222,1297780.1
74223,647988.8
74224,476839.72
74225,1755044.1
74226,1051711.6
74227,806280.8
74228,1113361.1
74229,720272.06
74230,1840391.4
74231,178957.19
74232,829988.5
74233,788749.94
74234,557681.2
74235,298681.53
74236,330930.53
74237,424604.84
74238,654822.8
74239,1580197.0
74240,442775.97
74241,743006.94
74242,557144.3
74243,821955.94
74244,324342.06
74245,1844718.4
74246,339646.94
74247,1422591.1
74248,473486.7
74249,307499.84
74250,417396.1
74251,308713.4
74252,2037277.9
74253,1186703.1
74254,724467.44
74255,130896600.0
74256,491932.94
74257,192659.88
74258,582466.7
74259,522143.06
74260,1075951.9
74261,575592.06
74262,500106.22
74263,613023.7
74264,934174.06
74265,348877.84
74266,503308.47
74267,704085.94
74268,1952673.1
74269,1554979.1
74270,1315784.2
74271,579692.94
74272,1426093.4
74273,354034.12
74274,743825.06
74275,646175.7
74276,2600941.8
74277,472706.03
74278,2658652.0
74279,569997.44
74280,2437830.2
74281,930447.44
74282,1012170.3
74283,632266.06
74284,1496701.6
74285,1354964.4
74286,344942.9
74287,390634.72
74288,859851.4
74289,439530.72
74290,1196786.1
74291,555734.56
74292,162760.23
74293,788348.2
74294,1328839.2
74295,466062.03
74296,527154.94
74297,910965.1
74298,430680.53
74299,451777.28
74300,675462.44
74301,821529.44
74302,701676.06
74303,943901.56
74304,503100.97
74305,867832.0
74306,516696.9
74307,1814230.5
74308,295254.97
74309,321053.9
74310,689462.44
74311,1330581.6
74312,548339.4
74313,781927.8
74314,909583.3
74315,1184979.9
74316,506319.53
74317,697583.94
74318,550522.94
74319,650747.2
74320,766226.94
74321,621650.2
74322,414596.62
74323,1834165.9
74324,1336005.4
74325,489185.72
74326,1097997.9
74327,672462.56
74328,871518.8
74329,249291.45
74330,945870.4
74331,722082.6
74332,872989.0
74333,328302.28
74334,193773.52
74335,714844.06
74336,648019.75
74337,346860.53
74338,1034448.6
74339,742067.8
74340,2740468.2
74341,840668.94
74342,808335.1
74343,382063.47
74344,597214.44
74345,499432.78
74346,499250.97
74347,1660617.6
74348,693843.2
74349,726174.7
74350,644579.7
74351,1719004.8
74352,766125.8
74353,463318.0
74354,871732.3
74355,436366.66
74356,347611.9
74357,876261.0
74358,351910.6
74359,215773.36
74360,611813.6
74361,1230516.1
74362,1364710.4
74363,346637.72
74364,229616.42
74365,328098.53
74366,473734.97
74367,3335695.8
74368,449940.94
74369,795998.75
74370,283837.53
74371,712194.7
74372,759698.7
74373,675005.94
74374,1920153.1
74375,610801.8
74376,547141.56
74377,1233607.0
74378,1850578.6
74379,616713.44
74380,1221599.1
74381,938650.4
74382,577656.3
74383,493011.03
74384,426761.62
74385,715496.06
74386,390947.9
74387,350496.56
74388,1207448.4
74389,1804485.9
74390,1919065.1
74391,1293307.8
74392,419299.1
74393,709455.8
74394,811426.8
74395,705996.44
74396,663487.56
74397,395659.9
74398,462359.53
74399,792176.6
74400,738180.3
74401,786473.25
74402,351819.16
74403,675079.06
74404,765330.0
74405,1384942.9
74406,478479.06
74407,621792.7
74408,889597.44
74409,1602518.4
74410,600913.8
74411,694632.06
74412,760417.3
74413,1315197.1
74414,428591.16
74415,1912911.0
74416,1431804.4
74417,616871.06
74418,519026.78
74419,567990.56
74420,1943465.4
74421,325937.5
74422,716021.94
74423,700334.44
74424,727126.06
74425,467109.34
74426,1121485.6
74427,501006.9
74428,587305.3
74429,652789.8
74430,671714.5
74431,614180.94
74432,1100453.6
74433,378760.7
74434,730728.4
74435,873670.44
74436,433264.9
74437,837820.8
74438,669965.44
74439,677940.3
74440,314940.34
74441,1096119.6
74442,523832.34
74443,811932.4
74444,798958.0
74445,633458.3
74446,590363.3
74447,691831.4
74448,1194764.1
74449,1210178.1
74450,714667.56
74451,710721.3
74452,1848877.9
74453,283256.5
74454,834759.2
74455,323648.8
74456,636684.0
74457,589408.7
74458,648570.2
74459,360775.4
74460,602370.9
74461,583258.06
74462,295871.5
74463,467017.28
74464,1291209.0
74465,976909.44
74466,835652.56
74467,378922.0
74468,470527.03
74469,848808.2
74470,1208789.0
74471,1163664.9
74472,680079.94
74473,520818.25
74474,211604.83
74475,383417.34
74476,1158929.8
74477,1019995.44
74478,1248698.9
74479,177207.95
74480,489594.6
74481,576075.75
74482,664051.94
74483,704102.7
74484,2060259.4
74485,780180.8
74486,683807.8
74487,689872.8
74488,532466.7
74489,399831.8
74490,473136.6
74491,430003.44
74492,380260.6
74493,464981.78
74494,687187.9
74495,736785.4
74496,1976044.1
74497,379794.4
74498,698290.1
74499,729190.3
74500,425848.84
74501,495224.1
74502,2318224.5
74503,354121.9
74504,608204.2
74505,1287802.1
74506,593092.44
74507,612745.94
74508,634590.2
74509,827457.2
74510,660992.7
74511,568855.44
74512,463737.12
74513,290775.9
74514,863830.7
74515,2025882.1
74516,466546.66
74517,432658.53
74518,2736327.5
74519,766884.1
74520,957501.8
74521,567984.3
74522,608006.2
74523,262872.75
74524,1072374.4
74525,581376.44
74526,1661150.0
74527,577369.0
74528,441174.1
74529,314088.22
74530,787098.3
74531,410112.47
74532,801110.3
74533,1213715.1
74534,412267.28
74535,549525.7
74536,893237.44
74537,233103.4
74538,586969.94
74539,466643.47
74540,207114.8
74541,419256.56
74542,681842.75
74543,656853.8
74544,1919281.2
74545,502257.1
74546,720045.25
74547,345535.78
74548,623804.4
74549,982450.06
74550,495010.7
74551,378084.03
74552,582991.75
74553,295502.6
74554,957239.1
74555,524372.3
74556,1525816.1
74557,1318332.6
74558,611399.2
74559,643295.0
74560,746159.2
74561,746299.44
74562,166756.3
74563,520997.34
74564,3366335.5
74565,535739.06
74566,169727.83
74567,591716.4
74568,470559.16
74569,1218898.9
74570,949695.06
74571,350240.97
74572,1865834.8
74573,664972.3
74574,1004470.1
74575,432724.25
74576,810180.3
74577,1031478.06
74578,929994.6
74579,621714.5
74580,3109866.8
74581,494139.94
74582,630846.3
74583,696621.8
74584,3648193.2
74585,578213.44
74586,770215.56
74587,503166.53
74588,941104.06
74589,525100.8
74590,806316.25
74591,397879.62
74592,1386144.4
74593,1215980.9
74594,754330.25
74595,1294409.4
74596,1152074.2
74597,1649470.0
74598,354149.9
74599,702578.8
74600,754690.06
74601,3547608.8
74602,596221.94
74603,451132.44
74604,599081.56
74605,918375.7
74606,514102.88
74607,331416.6
74608,358904.7
74609,843202.25
74610,519491.06
74611,885006.44
74612,1426073.2
74613,3067638.2
74614,843433.06
74615,522580.84
74616,350849.6
74617,7229036.0
74618,1427130.4
74619,188350.17
74620,507193.72
74621,741021.7
74622,2033494.4
74623,500773.9
74624,743064.94
74625,647301.56
74626,631324.3
74627,665545.44
74628,1544609.2
74629,368929.4
74630,237007.48
74631,431034.78
74632,497035.6
74633,226491.55
74634,923364.3
74635,654421.44
74636,567342.6
74637,320982.44
74638,1253381.6
74639,1290249.4
74640,958926.75
74641,212383.25
74642,3506938.2
74643,498674.5
74644,815414.6
74645,860421.94
74646,1681283.4
74647,696186.56
74648,382773.1
74649,629511.2
74650,319533.22
74651,464316.9
74652,1402464.9
74653,750703.2
74654,647541.94
74655,624232.5
74656,914285.8
74657,1988348.1
74658,322410.28
74659,350841.4
74660,878667.9
74661,397382.25
74662,680853.94
74663,2554707.2
74664,440934.72
74665,1163643.5
74666,1218230.1
74667,1249432.5
74668,823288.94
74669,670647.8
74670,2233849.0
74671,1461357.4
74672,365963.22
74673,672023.7
74674,289511.84
74675,421607.6
74676,406167.28
74677,390596.6
74678,706246.3
74679,524639.2
74680,772321.75
74681,593569.4
74682,901928.2
74683,138886.05
74684,646394.44
74685,469833.9
74686,2096344.9
74687,622135.06
74688,1227956.1
74689,450723.8
74690,750102.3
74691,970261.7
74692,325778.06
74693,772207.94
74694,1310814.4
74695,696897.25
74696,865173.2
74697,466512.34
74698,1166764.4
74699,1647671.4
74700,514506.84
74701,1396884.1
74702,1684040.2
74703,1446998.1
74704,2019486.2
74705,1327577.1
74706,716310.3
74707,448884.3
74708,732398.1
74709,1807936.4
74710,268761.56
74711,627205.75
74712,759710.3
74713,318637.22
74714,1485079.4
74715,514514.38
74716,620425.56
74717,776865.56
74718,277035.44
74719,437602.66
74720,1666074.1
74721,1114470.0
74722,959380.3
74723,360771.62
74724,466261.03
74725,549843.56
74726,2305452.8
74727,452490.9
74728,637740.0
74729,504851.2
74730,2291728.5
74731,2179006.2
74732,1717203.1
74733,617775.9
74734,2566421.0
74735,629788.2
74736,266397.34
74737,978995.94
74738,531528.3
74739,771622.8
74740,346115.0
74741,570343.06
74742,274704.9
74743,716278.1
74744,675113.2
74745,881828.44
74746,722863.3
74747,567254.06
74748,6536862.5
74749,501877.28
74750,374777.78
74751,160028.97
74752,514603.1
74753,508700.94
74754,797692.2
74755,635633.4
74756,1326516.6
74757,773496.56
74758,666465.4
74759,860928.1
74760,548753.06
74761,729950.06
74762,1317384.4
74763,554438.2
74764,126804.21
74765,632842.7
74766,819787.8
74767,514773.9
74768,1404093.6
74769,621173.3
74770,512152.94
74771,882905.0
74772,888427.5
74773,671286.56
74774,1054220.1
74775,657763.7
74776,882164.5
74777,786701.4
74778,906351.7
74779,394703.0
74780,1229336.0
74781,574356.8
74782,1717395.1
74783,531249.44
74784,2574072.5
74785,356937.78
74786,1018063.3
74787,1198772.4
74788,798859.94
74789,552617.56
74790,501904.9
74791,1210731.1
74792,756410.6
74793,498211.88
74794,3508492.8
74795,464193.66
74796,554531.56
74797,250747.83
74798,843057.2
74799,938920.3
74800,323031.53
74801,1341969.4
74802,664328.7
74803,733990.9
74804,932389.44
74805,601517.75
74806,332522.28
74807,1192654.0
74808,809982.1
74809,493094.97
74810,1520183.9
74811,826185.8
74812,1666315.4
74813,1370598.2
74814,833624.1
74815,893714.06
74816,662541.2
74817,711162.06
74818,1150215.8
74819,225659.89
74820,1037569.06
74821,306300.22
74822,783483.2
74823,1841964.9
74824,1894067.5
74825,4561199.5
74826,1119367.4
74827,925414.9
74828,394917.03
74829,1069976.4
74830,633251.0
74831,538416.6
74832,723057.1
74833,522472.28
74834,882154.3
74835,634178.0
74836,918703.56
74837,636262.2
74838,929498.8
74839,673058.1
74840,3600786.8
74841,563529.06
74842,474405.72
74843,396352.6
74844,865960.9
74845,667042.25
74846,453714.9
74847,720336.7
74848,476975.66
74849,729130.56
74850,693871.94
74851,1101416.2
74852,391149.1
74853,2344417.2
74854,2911823.8
74855,264070.97
74856,403959.34
74857,662334.2
74858,660595.1
74859,762987.7
74860,950855.7
74861,577099.8
74862,907036.75
74863,887203.3
74864,1164568.1
74865,4395765.5
74866,419531.6
74867,905153.8
74868,926463.3
74869,454524.1
74870,558447.56
74871,440121.72
74872,1461362.9
74873,334697.97
74874,872235.75
74875,1013438.06
74876,446050.62
74877,521595.72
74878,733782.25
74879,285557.1
74880,809437.7
74881,2862776.8
74882,822285.7
74883,409012.9
74884,433566.28
74885,483553.34
74886,473116.6
74887,418733.28
74888,946082.3
74889,1996675.0
74890,497576.84
74891,2274862.8
74892,609059.8
74893,466695.25
74894,472824.47
74895,1009796.56
74896,1669057.6
74897,813721.56
74898,883069.8
74899,2349737.0
74900,369104.1
74901,721450.5
74902,1629844.1
74903,619056.0
74904,515220.62
74905,630855.1
74906,757377.3
74907,988690.06
74908,348769.84
74909,907560.2
74910,415157.9
74911,207427.55
74912,541567.44
74913,3304202.2
74914,928847.56
74915,676829.3
74916,1521413.4
74917,612528.0
74918,430858.72
74919,147856.7
74920,1340204.2
74921,457471.72
74922,356072.1
74923,1837559.2
74924,1060674.0
74925,174136.97
74926,472640.56
74927,685933.06
74928,923344.8
74929,923672.3
74930,639381.6
74931,525807.06
74932,1403782.9
74933,614615.5
74934,2055742.9
74935,528874.25
74936,820375.06
74937,794068.3
74938,624336.4
74939,1908776.1
74940,1206582.2
74941,610241.94
74942,1201080.8
74943,831223.7
74944,558890.25
74945,1343272.9
74946,172825.62
74947,1090350.0
74948,225455.67
74949,550019.06
74950,1871618.6
74951,653782.3
74952,683400.06
74953,303682.44
74954,639428.94
74955,1232667.6
74956,504970.34
74957,1193844.6
74958,705140.44
74959,469479.25
74960,791868.6
74961,735983.8
74962,690494.25
74963,713991.25
74964,3543907.5
74965,960556.3
74966,181389.98
74967,935531.3
74968,857495.44
74969,2346187.8
74970,840689.25
74971,844245.75
74972,558097.2
74973,799041.7
74974,770915.56
74975,123103.65
74976,750546.44
74977,601051.7
74978,316006.1
74979,3725712.2
74980,340544.16
74981,544649.7
74982,290142.5
74983,435413.38
74984,330435.72
74985,951020.3
74986,266922.28
74987,341357.5
74988,571548.75
74989,2367846.8
74990,305817.9
74991,311371.03
74992,715159.3
74993,138911.67
74994,1109340.5
74995,1008231.8
74996,414742.34
74997,604428.56
74998,536729.2
74999,694725.4
75000,531049.8
75001,1489934.9
75002,700028.94
75003,512557.53
75004,512534.25
75005,1002051.25
75006,415911.97
75007,681299.94
75008,255995.98
75009,759034.3
75010,395830.88
75011,673338.75
75012,914403.94
75013,516175.28
75014,363048.4
75015,380246.1
75016,386674.9
75017,520936.28
75018,360334.03
75019,512611.9
75020,2404525.8
75021,380329.3
75022,1555798.0
75023,761755.7
75024,626279.44
75025,246251.11
75026,864506.3
75027,343237.47
75028,695044.75
75029,641632.06
75030,297152.56
75031,325630.53
75032,759613.7
75033,498293.53
75034,2478579.5
75035,1360903.4
75036,646612.4
75037,1155917.4
75038,1752753.4
75039,580281.7
75040,669054.44
75041,1175834.2
75042,848006.44
75043,1245539.1
75044,647540.94
75045,644619.06
75046,326171.4
75047,486269.28
75048,434256.72
75049,410601.6
75050,1709056.8
75051,621312.3
75052,1001901.25
75053,1250842.4
75054,173966.89
75055,559677.6
75056,264369.72
75057,299799.78
75058,214546.36
75059,495637.9
75060,1615388.9
75061,652431.3
75062,469914.97
75063,511654.84
75064,1712436.8
75065,1053967.4
75066,489785.22
75067,552301.5
75068,858811.06
75069,428329.06
75070,802334.06
75071,547455.7
75072,375327.66
75073,1410526.6
75074,1487971.2
75075,573933.9
75076,852448.94
75077,879966.56
75078,839926.94
75079,565183.8
75080,619046.94
75081,558482.44
75082,952210.4
75083,605711.5
75084,835305.1
75085,299849.34
75086,853777.56
75087,503901.1
75088,355530.97
75089,757044.06
75090,400214.47
75091,1070751.1
75092,546948.06
75093,640941.06
75094,865811.56
75095,2003834.4
75096,614234.1
75097,305106.2
75098,1382020.9
75099,479501.9
75100,319540.0
75101,1067979.9
75102,427506.78
75103,890371.1
75104,845092.06
75105,1530330.2
75106,951317.6
75107,790370.9
75108,567420.06
75109,1581787.0
75110,850122.2
75111,1147777.1
75112,665379.6
75113,2955685.5
75114,3248841.2
75115,603045.8
75116,596738.3
75117,686786.25
75118,838313.3
75119,309620.03
75120,739173.2
75121,677481.7
75122,1487485.9
75123,563964.7
75124,636908.56
75125,787335.44
75126,725728.1
75127,744549.06
75128,471792.03
75129,1600568.9
75130,521731.47
75131,694223.3
75132,1009103.7
75133,697484.6
75134,663403.3
75135,205764.95
75136,860159.3
75137,969406.3
75138,544913.94
75139,354596.78
75140,570503.44
75141,951549.8
75142,183629.14
75143,459342.3
75144,383060.22
75145,2120749.2
75146,758549.44
75147,378748.97
75148,6060710.0
75149,866308.06
75150,1453116.8
75151,2174667.5
75152,4903991.0
75153,2360044.2
75154,806570.8
75155,637278.2
75156,717283.94
75157,869257.2
75158,576430.5
75159,1132782.4
75160,678087.94
75161,747942.06
75162,302175.62
75163,722639.25
75164,626740.9
75165,245383.53
75166,776593.8
75167,2156268.2
75168,256967.45
75169,675975.06
75170,440240.84
75171,559054.44
75172,634111.3
75173,805623.3
75174,233067.55
75175,722583.06
75176,344618.66
75177,2187340.8
75178,616053.7
75179,498688.34
75180,1769781.8
75181,546427.25
75182,912996.1
75183,1178214.6
75184,1638869.6
75185,394278.72
75186,489044.75
75187,7717925.5
75188,490947.03
75189,1724612.9
75190,511081.22
75191,525093.94
75192,485444.78
75193,379160.62
75194,561245.75
75195,505755.1
75196,246862.7
75197,2215199.8
75198,635970.44
75199,1473534.4
75200,465367.06
75201,337014.25
75202,415191.03
75203,263577.88
75204,864664.7
75205,169385.95
75206,458624.78
75207,5596524.5
75208,596439.6
75209,398309.75
75210,974610.56
75211,447328.3
75212,1175301.2
75213,3772774.8
75214,1020283.2
75215,469173.53
75216,690441.75
75217,284999.16
75218,1385980.1
75219,778958.6
75220,844214.94
75221,1988859.4
75222,409414.84
75223,901150.06
75224,531733.6
75225,1559157.5
75226,1417663.4
75227,539888.56
75228,561138.2
75229,866335.7
75230,1265197.9
75231,409189.78
75232,2657651.2
75233,879962.3
75234,352568.4
75235,476196.12
75236,448543.56
75237,375481.78
75238,181220.06
75239,1115696.1
75240,593759.44
75241,216361.98
75242,1122536.5
75243,475854.47
75244,323100.2
75245,469772.72
75246,679927.25
75247,425734.34
75248,1021741.9
75249,466531.78
75250,1186191.8
75251,384703.16
75252,511348.78
75253,545206.56
75254,507751.84
75255,1495516.4
75256,2284379.2
75257,362242.62
75258,614732.7
75259,647301.8
75260,639906.44
75261,4232880.5
75262,908226.94
75263,377029.53
75264,1742313.1
75265,1525987.9
75266,525795.06
75267,738871.2
75268,722441.7
75269,684664.3
75270,1664270.4
75271,325750.1
75272,1056119.0
75273,581872.2
75274,1482496.9
75275,1018558.7
75276,768229.7
75277,403871.75
75278,525606.6
75279,1003701.2
75280,639863.7
75281,1171651.6
75282,666811.06
75283,819749.3
75284,628951.56
75285,1307411.4
75286,781885.6
75287,391381.75
75288,715861.2
75289,443898.5
75290,645576.56
75291,942332.44
75292,871763.8
75293,1010964.4
75294,846110.4
75295,669468.1
75296,642089.3
75297,723165.44
75298,744030.75
75299,1564168.2
75300,554042.56
75301,425646.28
75302,666291.06
75303,974834.2
75304,660855.94
75305,339492.06
75306,847777.8
75307,4056299.2
75308,451731.78
75309,681528.4
75310,448960.7
75311,249280.5
75312,374956.03
75313,566713.3
75314,781946.0
75315,674385.4
75316,789876.6
75317,2421882.2
75318,1472468.6
75319,479858.6
75320,710866.06
75321,7521391.0
75322,720561.44
75323,563241.6
75324,214608.22
75325,551554.25
75326,1356516.1
75327,464313.2
75328,708675.2
75329,558114.9
75330,1426890.9
75331,404866.72
75332,571987.6
75333,2469494.8
75334,839419.1
75335,1286441.6
75336,2275906.0
75337,228885.73
75338,697846.06
75339,639696.06
75340,227363.22
75341,4348182.5
75342,654264.56
75343,938328.94
75344,849608.56
75345,378317.34
75346,538116.8
75347,288793.12
75348,828153.0
75349,943706.8
75350,554393.44
75351,1282737.5
75352,644508.06
75353,597877.6
75354,518755.4
75355,1003443.94
75356,4173372.5
75357,1835852.9
75358,530424.94
75359,524772.4
75360,423802.94
75361,2239866.0
75362,398892.97
75363,400653.78
75364,895540.94
75365,390990.72
75366,909741.8
75367,349185.25
75368,363917.22
75369,789333.94
75370,392729.5
75371,669656.44
75372,545107.56
75373,1405446.6
75374,705074.3
75375,466108.84
75376,205828.89
75377,1977451.8
75378,676534.3
75379,709203.94
75380,748047.0
75381,637673.8
75382,4346091.5
75383,383947.97
75384,405505.56
75385,355340.97
75386,790224.56
75387,1095847.1
75388,1021416.44
75389,883864.94
75390,408772.62
75391,190018.3
75392,782449.56
75393,401740.03
75394,446372.5
75395,1009860.2
75396,859740.8
75397,882476.94
75398,1639419.9
75399,1436709.6
75400,783286.06
75401,962335.25
75402,1801742.6
75403,1289655.5
75404,1311243.5
75405,393963.47
75406,389406.88
75407,600874.44
75408,161042.97
75409,659466.0
75410,1458670.9
75411,1584520.8
75412,901011.06
75413,228790.83
75414,568435.44
75415,1357071.6
75416,679032.94
75417,676697.4
75418,977164.8
75419,816250.1
75420,4963058.0
75421,258118.25
75422,403591.1
75423,516472.4
75424,855815.4
75425,580001.44
75426,357887.8
75427,712149.9
75428,656180.44
75429,1259157.5
75430,531535.06
75431,2007712.4
75432,830137.94
75433,1041680.8
75434,743263.5
75435,413158.78
75436,686537.3
75437,994558.56
75438,382331.94
75439,193534.52
75440,870767.25
75441,1353753.1
75442,3552427.8
75443,592786.4
75444,1122780.8
75445,740429.56
75446,600438.7
75447,1705941.9
75448,1252937.9
75449,541342.9
75450,1000188.56
75451,2296421.2
75452,505576.72
75453,513972.94
75454,602866.3
75455,340715.66
75456,260908.83
75457,924527.3
75458,674908.94
75459,524342.5
75460,508364.47
75461,481893.97
75462,1179342.4
75463,4839328.5
75464,1739071.4
75465,781507.3
75466,1070109.2
75467,501686.03
75468,1486564.1
75469,4356505.0
75470,1028760.9
75471,741869.7
75472,421222.44
75473,580014.7
75474,912434.2
75475,957604.5
75476,2241462.8
75477,506135.5
75478,3065068.2
75479,489589.94
75480,618394.56
75481,1019468.1
75482,851288.4
75483,2124843.8
75484,973929.9
75485,1541234.4
75486,698714.44
75487,2061243.1
75488,530679.56
75489,364242.8
75490,348666.1
75491,835704.1
75492,777454.94
75493,510010.44
75494,1262029.1
75495,2291785.2
75496,1338052.4
75497,1647416.1
75498,870336.5
75499,474173.6
75500,1116979.4
75501,461548.2
75502,1164814.2
75503,2397914.0
75504,443857.22
75505,385937.53
75506,793284.94
75507,723049.2
75508,341603.03
75509,709940.8
75510,738434.44
75511,771434.06
75512,768144.3
75513,392873.6
75514,785910.5
75515,475072.4
75516,1642690.9
75517,366578.34
75518,3878231.2
75519,570859.7
75520,558647.3
75521,374339.56
75522,1023615.8
75523,658363.06
75524,535671.44
75525,7755942.5
75526,557333.44
75527,430135.28
75528,776612.1
75529,573251.7
75530,1437372.9
75531,740491.25
75532,702556.8
75533,444865.0
75534,380133.53
75535,1082368.5
75536,422936.84
75537,581071.0
75538,749788.7
75539,564165.06
75540,672042.4
75541,420898.03
75542,1203950.5
75543,598615.3
75544,427913.12
75545,897465.94
75546,491735.72
75547,432156.53
75548,645958.2
75549,325266.03
75550,655007.7
75551,570752.3
75552,436153.03
75553,729339.94
75554,1808465.0
75555,546214.7
75556,404509.72
75557,352710.47
75558,1604132.4
75559,801980.7
75560,658132.75
75561,741171.56
75562,331866.03
75563,480487.78
75564,513724.44
75565,1308680.6
75566,403174.47
75567,519547.84
75568,351974.12
75569,453050.75
75570,705981.9
75571,799988.56
75572,768704.94
75573,499489.34
75574,587556.44
75575,623812.56
75576,559647.8
75577,495681.72
75578,290913.8
75579,1240270.4
75580,762235.94
75581,929014.6
75582,1481324.6
75583,696674.8
75584,600465.06
75585,268545.3
75586,594332.7
75587,369176.2
75588,729156.44
75589,839563.6
75590,1023074.44
75591,522745.53
75592,510716.88
75593,297315.9
75594,548614.0
75595,969953.2
75596,634553.2
75597,1069001.9
75598,1738606.5
75599,686745.1
75600,678294.9
75601,724002.8
75602,409638.72
75603,623777.25
75604,332086.1
75605,1604964.9
75606,514789.47
75607,2503427.2
75608,620908.06
75609,440085.78
75610,2606958.8
75611,1133344.1
75612,347191.2
75613,1057398.6
75614,1376409.4
75615,673585.7
75616,918579.8
75617,1344493.8
75618,679063.2
75619,1511053.4
75620,426255.9
75621,1251359.9
75622,287361.9
75623,1516534.2
75624,565993.7
75625,483684.28
75626,505512.84
75627,568563.8
75628,1307866.1
75629,550075.3
75630,344572.38
75631,1199116.6
75632,183513.3
75633,1808430.6
75634,1499196.4
75635,1716355.6
75636,878633.5
75637,697262.7
75638,297885.72
75639,642803.8
75640,770692.56
75641,931407.94
75642,713524.06
75643,380526.9
75644,646763.3
75645,720814.94
75646,212649.73
75647,673106.4
75648,568108.56
75649,369201.78
75650,354613.0
75651,328743.56
75652,619754.9
75653,563716.94
75654,1354745.4
75655,429822.03
75656,1945958.4
75657,988073.8
75658,697942.3
75659,337131.44
75660,512358.78
75661,587444.56
75662,661385.3
75663,691497.3
75664,2232331.2
75665,936215.56
75666,607150.94
75667,503913.6
75668,962767.44
75669,501610.44
75670,502067.53
75671,512593.16
75672,480290.97
75673,746431.9
75674,380619.25
75675,404159.7
75676,697140.25
75677,684151.7
75678,963070.56
75679,617494.75
75680,506776.97
75681,824391.7
75682,574340.7
75683,714288.75
75684,278654.4
75685,2555946.8
75686,1029143.56
75687,587894.8
75688,951056.7
75689,582992.44
75690,696251.25
75691,596031.8
75692,511466.34
75693,502952.88
75694,892488.94
75695,816943.3
75696,955013.3
75697,5786147.5
75698,413306.72
75699,1497458.0
75700,403139.9
75701,905270.56
75702,550956.8
75703,698015.56
75704,1193131.6
75705,351237.25
75706,695238.25
75707,535259.2
75708,1335227.6
75709,649779.06
75710,811594.8
75711,569631.7
75712,353114.97
