Id,Sold Price
74655,599161.5
74656,941452.3
74657,2076769.5
74658,253629.86
74659,315401.1
74660,927650.3
74661,365767.9
74662,697323.4
74663,2046899.8
74664,392712.38
74665,1246705.8
74666,1232176.8
74667,1166025.0
74668,803982.75
74669,672686.6
74670,2697590.2
74671,1385324.9
74672,273579.78
74673,735550.7
74674,227143.9
74675,356660.1
74676,408675.44
74677,339304.9
74678,712294.0
74679,567666.9
74680,714247.94
74681,572821.06
74682,818276.6
74683,128389.94
74684,627724.7
74685,440184.03
74686,2672397.0
74687,571319.75
74688,1210734.0
74689,405439.66
74690,655882.8
74691,848571.5
74692,309076.22
74693,807234.2
74694,1374381.1
74695,711638.1
74696,833009.5
74697,448871.2
74698,695946.4
74699,1639130.0
74700,450791.38
74701,1499817.1
74702,1744829.9
74703,1692124.4
74704,2138063.5
74705,1464285.4
74706,695699.9
74707,412165.22
74708,809718.9
74709,1788869.5
74710,222830.0
74711,610328.1
74712,831499.5
74713,272513.84
74714,1489563.0
74715,418688.88
74716,635843.94
74717,863697.4
74718,135110.72
74719,278933.44
74720,1982098.0
74721,1054043.5
74722,945493.94
74723,290489.75
74724,395814.8
74725,545805.9
74726,2622449.2
74727,449731.84
74728,597429.4
74729,513021.4
74730,2324561.0
74731,2204389.0
74732,1853231.0
74733,641976.25
74734,2557039.2
74735,645701.1
74736,201123.03
74737,935980.1
74738,534346.4
74739,886380.9
74740,254257.52
74741,529670.7
74742,207864.14
74743,737882.8
74744,682764.06
74745,892340.56
74746,731346.4
74747,610401.4
74748,9214377.0
74749,490421.16
74750,334655.2
74751,110646.37
74752,481326.53
74753,516335.03
74754,827206.0
74755,609765.7
74756,1369497.2
74757,726801.5
74758,657592.56
74759,799517.0
74760,534499.9
74761,801683.9
74762,1457906.5
74763,474574.84
74764,136406.28
74765,658387.5
74766,801964.0
74767,499797.97
74768,1408994.0
74769,579803.0
74770,471994.06
74771,942962.4
74772,1017849.4
74773,734462.9
74774,989384.0
74775,726599.5
74776,908087.2
74777,829742.2
74778,901891.4
74779,358182.25
74780,1282383.5
74781,566396.6
74782,1739405.5
74783,524472.0
74784,2862633.5
74785,317935.1
74786,1008273.1
74787,1148377.5
74788,761321.9
74789,533475.5
74790,526546.0
74791,1230415.5
74792,771321.06
74793,527332.1
74794,4506289.0
74795,421581.12
74796,490868.47
74797,121493.84
74798,801487.75
74799,1007362.25
74800,288139.25
74801,1301290.0
74802,694668.0
74803,808460.94
74804,993293.6
74805,539280.4
74806,302609.16
74807,1169836.2
74808,870834.6
74809,511524.78
74810,1548736.0
74811,887917.5
74812,1613890.0
74813,1619566.0
74814,884128.3
74815,884107.75
74816,663160.8
74817,713489.8
74818,1155341.6
74819,176839.34
74820,1063926.0
74821,242513.48
74822,768786.0
74823,1928034.2
74824,1918345.8
74825,4627903.0
74826,1118222.8
74827,970830.94
74828,351942.28
74829,1053216.2
74830,562185.94
74831,506104.1
74832,806885.5
74833,464403.53
74834,951486.75
74835,599453.1
74836,919889.4
74837,663832.1
74838,882508.25
74839,665055.0
74840,3608717.0
74841,510615.06
74842,427800.03
74843,341545.1
74844,882839.1
74845,697767.1
74846,410274.28
74847,779831.9
74848,442250.44
74849,779034.6
74850,717223.8
74851,1083037.8
74852,312934.8
74853,2414733.0
74854,3261056.2
74855,249455.03
74856,349290.6
74857,716698.5
74858,682761.9
74859,776513.4
74860,1032845.6
74861,620326.06
74862,954289.4
74863,968798.9
74864,1238671.8
74865,20181966.0
74866,362292.4
74867,881791.75
74868,880858.4
74869,411235.9
74870,542404.6
74871,364420.53
74872,1458591.8
74873,271284.75
74874,972776.0
74875,1054248.9
74876,370752.66
74877,496811.6
74878,680553.6
74879,225637.5
74880,840305.8
74881,3167814.0
74882,887987.44
74883,366172.06
74884,357718.1
74885,436461.44
74886,437739.28
74887,354700.12
74888,1017968.44
74889,2074497.2
74890,474162.1
74891,2528342.0
74892,636741.75
74893,420414.16
74894,454850.8
74895,977880.75
74896,1655987.8
74897,838629.8
74898,953363.0
74899,2436948.5
74900,334380.94
74901,775653.9
74902,1661196.2
74903,642153.5
74904,481283.47
74905,601770.5
74906,717282.0
74907,956753.56
74908,301193.6
74909,1003649.2
74910,368543.9
74911,114824.57
74912,540503.3
74913,3506416.0
74914,961897.25
74915,674843.75
74916,1649753.5
74917,579637.5
74918,367361.4
74919,146683.14
74920,1391354.2
74921,454381.78
74922,291301.16
74923,1807298.6
74924,1095298.0
74925,158674.16
74926,429684.97
74927,729077.94
74928,966037.7
74929,945904.8
74930,604389.56
74931,476936.1
74932,1352028.1
74933,637836.5
74934,2443820.5
74935,459377.53
74936,825917.2
74937,742225.4
74938,612671.44
74939,1929256.2
74940,1171500.0
74941,564113.4
74942,1434646.8
74943,902264.1
74944,591477.6
74945,1339448.0
74946,147563.62
74947,1111910.6
74948,198238.02
74949,495898.47
74950,1862004.2
74951,693197.25
74952,803029.56
74953,275905.0
74954,639978.5
74955,1288209.1
74956,465451.38
74957,1249608.8
74958,709993.25
74959,413221.9
74960,824861.9
74961,774208.6
74962,634900.44
74963,678064.5
74964,3634533.0
74965,1026548.3
74966,166684.81
74967,957588.9
74968,859780.4
74969,2400412.5
74970,786028.7
74971,857145.1
74972,542671.25
74973,879544.5
74974,804156.25
74975,123848.305
74976,681081.1
74977,582611.0
74978,291832.12
74979,3675566.2
74980,287642.97
74981,531731.8
74982,241148.72
74983,380230.22
74984,278278.6
74985,1049632.9
74986,225208.47
74987,327171.38
74988,504909.53
74989,2648488.0
74990,317899.06
74991,236326.19
74992,770946.75
74993,113813.05
74994,1009636.25
74995,991254.6
74996,378346.88
74997,562875.06
74998,526774.44
74999,741587.8
75000,505725.06
75001,2010048.8
75002,668794.0
75003,524031.22
75004,512767.28
75005,1103214.1
75006,366806.53
75007,634934.7
75008,201055.62
75009,714476.6
75010,362760.66
75011,643388.5
75012,876801.25
75013,448950.28
75014,312255.66
75015,364335.2
75016,307868.3
75017,561160.4
75018,313247.78
75019,471965.16
75020,2955044.0
75021,311061.7
75022,1584031.2
75023,795151.75
75024,657314.9
75025,227704.38
75026,841717.0
75027,273202.66
75028,668054.94
75029,663460.75
75030,246361.97
75031,265195.53
75032,741194.1
75033,455596.06
75034,2778913.0
75035,1380274.2
75036,660734.9
75037,1110262.0
75038,1866910.4
75039,579156.0
75040,635046.3
75041,1242750.1
75042,842844.5
75043,1244847.8
75044,673690.75
75045,667022.25
75046,234131.53
75047,398324.66
75048,352737.28
75049,365359.2
75050,1923506.2
75051,698105.75
75052,963463.25
75053,1191318.4
75054,141209.62
75055,519857.97
75056,230155.38
75057,259680.5
75058,160381.78
75059,458486.84
75060,1787988.8
75061,648058.1
75062,437077.12
75063,514307.25
75064,1718223.8
75065,1019461.3
75066,386023.7
75067,538677.1
75068,890990.3
75069,369935.34
75070,875652.9
75071,624184.25
75072,307677.47
75073,1520502.8
75074,1548407.5
75075,587319.1
75076,862517.94
75077,953411.0
75078,839323.0
75079,557277.3
75080,593047.3
75081,579820.06
75082,1062373.0
75083,586023.56
75084,889786.75
75085,253271.98
75086,834608.75
75087,527130.75
75088,272252.34
75089,672862.44
75090,324760.75
75091,1093527.8
75092,515080.03
75093,622321.3
75094,923594.5
75095,1861929.0
75096,620064.25
75097,266237.8
75098,1418654.5
75099,433120.97
75100,285182.62
75101,1139014.8
75102,387318.44
75103,1028532.8
75104,862144.9
75105,1535226.8
75106,920059.75
75107,781797.44
75108,555917.8
75109,1581136.9
75110,1078127.0
75111,1123164.0
75112,695276.56
75113,3503377.8
75114,4403354.0
75115,498742.84
75116,602515.06
75117,685689.5
75118,887396.06
75119,302657.34
75120,681147.3
75121,711229.56
75122,1466367.5
75123,538245.06
75124,632314.1
75125,866882.75
75126,737154.4
75127,695122.0
75128,450423.12
75129,1595785.8
75130,498413.38
75131,757999.25
75132,999334.1
75133,699059.6
75134,677249.25
75135,111431.914
75136,915492.4
75137,1078894.8
75138,489543.16
75139,237379.03
75140,585467.5
75141,996769.6
75142,170604.77
75143,448127.0
75144,347903.94
75145,2319360.5
75146,737065.25
75147,319767.44
75148,7038054.0
75149,860255.25
75150,1491691.2
75151,2396155.5
75152,5368993.0
75153,2627721.0
75154,883704.7
75155,548535.7
75156,758301.75
75157,864049.75
75158,543225.06
75159,1117904.5
75160,632691.9
75161,803562.6
75162,274451.22
75163,708050.5
75164,606594.75
75165,186892.28
75166,817731.4
75167,2111882.5
75168,232100.06
75169,679888.9
75170,413764.16
75171,562756.25
75172,622707.25
75173,807620.75
75174,164305.34
75175,759468.1
75176,240863.92
75177,2184193.2
75178,668339.0
75179,506629.16
75180,1734150.8
75181,524784.7
75182,906001.06
75183,1114848.2
75184,1579387.8
75185,340876.0
75186,440176.97
75187,11106537.0
75188,459416.47
75189,1814258.8
75190,431114.4
75191,524005.12
75192,431926.53
75193,314890.8
75194,485658.72
75195,449022.72
75196,188026.22
75197,2597281.5
75198,614235.5
75199,1601728.0
75200,425635.38
75201,402266.16
75202,331112.72
75203,246505.95
75204,850873.75
75205,136686.16
75206,426045.7
75207,7059235.5
75208,605574.4
75209,343613.8
75210,972287.4
75211,428407.1
75212,1144715.2
75213,4502891.0
75214,1041010.9
75215,437588.56
75216,748609.94
75217,189051.56
75218,1261427.8
75219,856519.2
75220,805797.75
75221,2147792.5
75222,332194.34
75223,969506.25
75224,478511.47
75225,1498150.0
75226,1363310.5
75227,497981.56
75228,519466.6
75229,879027.25
75230,1234725.0
75231,412307.8
75232,2913966.0
75233,786372.5
75234,321271.1
75235,466897.03
75236,382363.72
75237,300316.03
75238,135810.53
75239,1100659.5
75240,589407.56
75241,112399.266
75242,1017218.75
75243,441837.12
75244,233654.25
75245,447350.47
75246,684515.75
75247,379416.78
75248,1134247.9
75249,455156.16
75250,1176948.5
75251,360025.06
75252,490089.12
75253,554207.25
75254,455734.8
75255,1437708.8
75256,2424162.0
75257,299470.53
75258,537117.4
75259,668530.1
75260,669004.75
75261,5455182.5
75262,862659.0
75263,339526.34
75264,2036126.0
75265,1448186.1
75266,552086.4
75267,717517.75
75268,731563.4
75269,735428.1
75270,1578299.4
75271,260045.47
75272,1095677.0
75273,582944.94
75274,1523038.5
75275,1093458.0
75276,815317.7
75277,349435.1
75278,521572.66
75279,1064367.9
75280,631049.4
75281,1191208.2
75282,700615.0
75283,907753.94
75284,648648.4
75285,1623914.5
75286,860747.4
75287,310734.22
75288,685143.8
75289,336892.7
75290,654704.44
75291,960896.75
75292,949680.6
75293,1121614.1
75294,906164.0
75295,714828.75
75296,661018.56
75297,758506.9
75298,719935.44
75299,1626872.4
75300,545269.4
75301,387073.84
75302,701227.1
75303,1046504.94
75304,717121.25
75305,321979.7
75306,926844.6
75307,4130239.0
75308,374004.06
75309,682677.44
75310,429964.84
75311,229574.58
75312,354623.38
75313,532433.9
75314,859564.3
75315,688306.4
75316,777362.75
75317,2544185.5
75318,1477725.5
75319,452782.16
75320,714201.3
75321,13028472.0
75322,764724.56
75323,542269.0
75324,188456.6
75325,510353.1
75326,1408105.2
75327,478199.6
75328,682950.4
75329,546935.75
75330,1609798.5
75331,395029.66
75332,588112.5
75333,2595007.5
75334,824298.9
75335,1430551.6
75336,2280935.0
75337,126450.17
75338,712666.56
75339,678415.75
75340,179238.23
75341,4437488.0
75342,704695.7
75343,919096.5
75344,818565.56
75345,325551.34
75346,485643.9
75347,269084.75
75348,829736.75
75349,953625.5
75350,540474.7
75351,1284243.1
75352,646719.44
75353,607049.4
75354,490136.1
75355,1111485.1
75356,4567887.0
75357,1532678.4
75358,491197.28
75359,568644.2
75360,359471.7
75361,2421120.5
75362,345595.53
75363,343060.38
75364,983957.25
75365,340021.7
75366,932834.0
75367,301017.22
75368,308651.0
75369,868267.1
75370,372705.16
75371,702273.9
75372,472923.8
75373,1368149.0
75374,715771.25
75375,457389.1
75376,170613.1
75377,2008082.2
75378,672243.9
75379,727306.0
75380,789009.0
75381,680891.1
75382,5034185.0
75383,307900.53
75384,337220.47
75385,287964.47
75386,846224.6
75387,1098171.0
75388,1118011.2
75389,945929.0
75390,355799.6
75391,105017.41
75392,834875.7
75393,362431.47
75394,349799.0
75395,1042106.4
75396,894610.3
75397,854845.4
75398,1960556.2
75399,1424525.8
75400,760113.56
75401,1003126.5
75402,1922461.2
75403,1281594.2
75404,1756339.2
75405,297449.6
75406,324026.47
75407,578666.6
75408,92093.375
75409,692772.06
75410,1417377.8
75411,1684254.5
75412,936851.56
75413,209311.66
75414,560968.6
75415,1370055.2
75416,655788.4
75417,693257.2
75418,1012531.5
75419,880393.0
75420,5364205.0
75421,236559.14
75422,355808.72
75423,464930.22
75424,864445.9
75425,577065.4
75426,304989.78
75427,655687.06
75428,690959.4
75429,1224990.0
75430,485473.9
75431,2069835.0
75432,878848.56
75433,1222613.2
75434,684703.0
75435,361019.75
75436,737741.7
75437,1039205.0
75438,367178.62
75439,134112.56
75440,954236.9
75441,1306971.6
75442,3477817.2
75443,617822.4
75444,1097626.1
75445,800949.5
75446,589343.5
75447,1780735.5
75448,1271059.4
75449,567374.4
75450,950849.9
75451,2312771.0
75452,473299.06
75453,439584.6
75454,562262.94
75455,309863.34
75456,200762.7
75457,976973.4
75458,705888.2
75459,537568.25
75460,491211.53
75461,451340.47
75462,1186964.8
75463,5079112.5
75464,1888899.2
75465,811691.94
75466,1000550.75
75467,517002.16
75468,1547651.1
75469,4431037.0
75470,1033876.75
75471,704271.75
75472,389524.66
75473,527493.4
75474,985208.9
75475,1067932.6
75476,2356718.0
75477,484581.06
75478,3700930.5
75479,445422.53
75480,579139.56
75481,969548.1
75482,835673.56
75483,2187787.5
75484,1001194.06
75485,1502550.0
75486,669108.9
75487,2192116.2
75488,477773.06
75489,301336.97
75490,300266.03
75491,817926.4
75492,1009848.1
75493,471781.0
75494,1265991.5
75495,2810230.5
75496,1393081.2
75497,1753209.8
75498,908051.06
75499,441029.78
75500,1155503.5
75501,431160.6
75502,1137947.2
75503,2673474.2
75504,390878.4
75505,339942.7
75506,817923.6
75507,766850.9
75508,336239.7
75509,678816.5
75510,764591.5
75511,865543.6
75512,816825.75
75513,330976.16
75514,985211.5
75515,432706.1
75516,1874465.0
75517,370700.72
75518,4022788.5
75519,519277.03
75520,519057.66
75521,349938.47
75522,1014408.0
75523,643559.9
75524,521439.7
75525,12707970.0
75526,446551.6
75527,337919.6
75528,846369.3
75529,496701.16
75530,1485536.5
75531,739144.94
75532,644802.5
75533,392315.8
75534,323787.16
75535,985496.9
75536,398691.0
75537,363264.53
75538,697293.6
75539,495233.78
75540,644266.0
75541,339265.6
75542,1147252.4
75543,607648.1
75544,389774.97
75545,929282.56
75546,609392.75
75547,368878.88
75548,679533.9
75549,312619.97
75550,686349.8
75551,603254.06
75552,383935.6
75553,750523.44
75554,1891847.6
75555,506082.03
75556,383120.9
75557,301413.28
75558,1537807.0
75559,859019.5
75560,682443.6
75561,740191.56
75562,314949.7
75563,451860.78
75564,548158.9
75565,1328586.2
75566,350239.97
75567,435951.84
75568,328057.84
75569,416235.62
75570,688399.5
75571,853090.25
75572,782889.4
75573,496906.62
75574,630247.75
75575,624481.2
75576,541404.25
75577,463744.34
75578,265944.12
75579,1191846.0
75580,731034.9
75581,1002038.0
75582,1460715.8
75583,707641.25
75584,635881.5
75585,251529.5
75586,574187.5
75587,347596.75
75588,717943.56
75589,890911.9
75590,1132519.0
75591,504487.03
75592,455911.5
75593,249648.48
75594,552194.56
75595,936701.9
75596,622042.4
75597,1066523.2
75598,1677587.5
75599,662219.1
75600,637678.25
75601,848226.6
75602,407396.9
75603,663953.5
75604,260976.5
75605,1693214.2
75606,452718.12
75607,2741608.0
75608,628672.8
75609,396635.34
75610,2793648.5
75611,1116082.8
75612,298876.97
75613,1057197.5
75614,1364037.4
75615,683936.56
75616,877761.25
75617,1376963.5
75618,729390.5
75619,1677578.0
75620,379572.22
75621,1248659.0
75622,233704.55
75623,1709401.6
75624,525619.5
75625,410440.84
75626,482854.53
75627,524345.5
75628,1246241.0
75629,543705.94
75630,302613.5
75631,1192258.5
75632,116676.195
75633,1902100.6
75634,1705207.1
75635,1967685.6
75636,932481.5
75637,726977.4
75638,189817.0
75639,650965.94
75640,826311.25
75641,1023953.7
75642,686647.94
75643,349956.0
75644,612429.4
75645,785231.0
75646,184663.31
75647,561922.25
75648,540581.25
75649,200999.4
75650,288720.4
75651,269100.5
75652,619384.75
75653,543157.5
75654,1307402.2
75655,430407.53
75656,1969315.0
75657,1004985.0
75658,685561.2
75659,297335.16
75660,483567.34
75661,555310.1
75662,623944.7
75663,663677.1
75664,2209707.5
75665,923878.3
75666,558019.3
75667,491382.75
75668,890854.44
75669,474259.78
75670,440142.53
75671,454932.7
75672,440425.1
75673,847300.7
75674,275922.53
75675,360181.0
75676,712481.6
75677,666295.0
75678,1032227.5
75679,603931.0
75680,431294.1
75681,812316.0
75682,572051.4
75683,773090.75
75684,228112.81
75685,2711854.0
75686,1045505.9
75687,550402.8
75688,912773.1
75689,543184.4
75690,762586.2
75691,644591.06
75692,465037.62
75693,534375.1
75694,906168.0
75695,834376.4
75696,968939.9
75697,8265524.5
75698,368914.97
75699,1584940.8
75700,331188.22
75701,968430.06
75702,525080.75
75703,750907.5
75704,1151545.9
75705,294275.66
75706,647423.9
75707,469549.03
75708,1360308.9
75709,585149.94
75710,843726.1
75711,576870.9
75712,296361.16
75713,587573.6
75714,118350.305
75715,431784.6
75716,327132.03
75717,1349335.5
75718,712634.6
75719,1583034.8
75720,382197.56
75721,642397.0
75722,1899627.1
75723,472796.28
75724,273094.6
75725,792100.6
75726,468664.78
75727,593204.9
75728,980269.6
75729,2119323.8
75730,316995.03
75731,545764.1
75732,2495438.5
75733,622340.9
75734,528657.5
75735,1485811.0
75736,647210.6
75737,1167775.5
75738,339564.78
75739,342474.5
75740,592659.5
75741,295863.1
75742,479009.22
75743,375887.66
75744,406741.44
75745,170607.23
75746,795083.0
75747,2038657.5
75748,1024602.75
75749,2066038.8
75750,317349.7
75751,1058996.6
75752,468850.0
75753,676143.06
75754,381787.97
75755,401848.0
75756,531778.44
75757,918752.4
75758,758524.6
75759,831289.8
75760,251342.75
75761,856037.44
75762,370389.97
75763,277956.16
75764,405858.16
75765,305911.4
75766,1378956.2
75767,335572.34
75768,218441.47
75769,954796.0
75770,310955.97
75771,5488887.0
75772,1544079.5
75773,1780359.5
75774,431842.8
75775,1414222.9
75776,460023.22
75777,1875509.8
75778,380487.06
75779,517243.9
75780,1254524.9
75781,350485.38
75782,755051.9
75783,518955.4
75784,114417.01
75785,965466.0
75786,773436.6
75787,799515.0
75788,929221.25
75789,1194016.0
75790,586671.1
75791,868270.3
75792,625906.25
75793,767848.94
75794,970031.56
75795,419963.97
75796,1336414.5
75797,764829.5
75798,511390.94
75799,258181.4
75800,493505.12
75801,604616.3
75802,461542.2
75803,669363.4
75804,976181.8
75805,669996.5
75806,1111954.2
75807,503200.2
75808,667829.1
75809,996185.0
75810,274541.4
75811,685305.25
75812,899307.8
75813,1772422.2
75814,805278.5
75815,2046640.5
75816,536687.2
75817,1438378.2
75818,1165178.0
75819,693146.3
75820,387527.72
75821,2780562.8
75822,1079454.0
75823,695249.5
75824,519204.3
75825,1104521.5
75826,650925.4
75827,162092.4
75828,318128.56
75829,4246921.5
75830,414908.78
75831,946691.6
75832,394626.1
75833,1328917.2
75834,383507.16
75835,234430.27
75836,440142.53
75837,464569.53
75838,1565989.8
75839,545880.6
75840,283791.03
75841,285337.75
75842,888261.3
75843,1906611.4
75844,992148.0
75845,251471.27
75846,826708.25
75847,682291.1
75848,753026.75
75849,707260.75
75850,217669.84
75851,402820.9
75852,842716.5
75853,325339.34
75854,295723.1
75855,323494.25
75856,372074.7
75857,330294.47
75858,449554.4
75859,766170.5
75860,704688.2
75861,539831.3
75862,2756653.0
75863,318689.34
75864,1478636.0
75865,931460.9
75866,909565.4
75867,596837.4
75868,509198.53
75869,403456.53
75870,853237.75
75871,141440.38
75872,377664.4
75873,239421.78
75874,595199.1
75875,618331.0
75876,410036.12
75877,726436.9
75878,388381.9
75879,1276051.6
75880,1215421.2
75881,3726345.2
75882,512638.97
75883,547106.94
75884,656475.75
75885,1119162.4
75886,687215.06
75887,1680113.5
75888,464356.66
75889,3503112.0
75890,385078.47
75891,479938.34
75892,373378.6
75893,193835.16
75894,430735.6
75895,797761.75
75896,810425.6
75897,676147.3
75898,861997.94
75899,579996.4
75900,856808.4
75901,423852.62
75902,693484.4
75903,1353386.0
75904,631183.6
75905,497249.66
75906,473977.97
75907,413859.78
75908,486375.97
75909,750561.4
75910,1016791.56
75911,589638.5
75912,1885772.4
75913,1175845.5
75914,955743.0
75915,2012761.5
75916,407923.97
75917,796623.9
75918,402930.47
75919,905056.56
75920,857992.9
75921,647747.6
75922,694047.4
75923,633335.2
75924,335053.53
75925,704715.6
75926,339061.03
75927,949494.4
75928,496137.66
75929,504454.84
75930,496204.1
75931,180117.08
75932,374113.56
75933,747093.3
75934,1391224.0
75935,670053.7
75936,635212.6
75937,341913.6
75938,754914.06
75939,3796330.0
75940,3511239.8
75941,341433.1
75942,252369.72
75943,979331.6
75944,834177.9
75945,291844.38
75946,774133.5
75947,853745.5
75948,328909.72
75949,936727.2
75950,564648.25
75951,777312.6
75952,357799.66
75953,1271235.2
75954,410238.53
75955,805549.25
75956,1625010.8
75957,590469.2
75958,540993.94
75959,826189.1
75960,163433.5
75961,966743.2
75962,914112.1
75963,540306.0
75964,432423.28
75965,381105.75
75966,590834.6
75967,491953.97
75968,332539.25
75969,826494.06
75970,853587.1
75971,1721874.4
75972,640773.75
75973,1865974.8
75974,539167.8
75975,780665.5
75976,659628.3
75977,154090.47
75978,1168910.8
75979,710093.8
75980,899425.25
75981,241715.05
75982,200172.28
75983,240643.84
75984,386466.03
75985,790125.25
75986,373315.84
75987,860592.3
75988,141217.62
75989,672431.75
75990,843618.94
75991,355770.28
75992,632219.1
75993,561956.2
75994,198185.66
75995,427764.62
75996,726288.1
75997,1242077.6
75998,2548997.0
75999,1293794.5
76000,1049997.1
76001,121555.195
76002,813048.6
76003,843345.4
76004,1018068.5
76005,463801.78
76006,870156.0
76007,1528600.8
76008,1643966.5
76009,2175192.8
76010,342655.22
76011,497149.44
76012,497286.62
76013,930171.44
76014,155047.47
76015,426799.56
76016,580878.0
76017,208872.72
76018,1517374.4
76019,473207.1
76020,680392.6
76021,1339877.0
76022,2449778.5
76023,1002177.2
76024,700631.6
76025,1187865.8
76026,263181.88
76027,408351.97
76028,830142.6
76029,818960.0
76030,421325.84
76031,297931.78
76032,644613.75
76033,652265.44
76034,718097.6
76035,517983.88
76036,827842.2
76037,666566.75
76038,891692.4
76039,403075.47
76040,578855.0
76041,968857.44
76042,753710.0
76043,359945.16
76044,523247.8
76045,173977.06
76046,670755.94
76047,1131995.2
76048,444886.03
76049,618191.4
76050,313672.72
76051,820860.4
76052,2431133.2
76053,939110.06
76054,328215.44
76055,131253.97
76056,809009.7
76057,382334.1
76058,485955.34
76059,1058818.9
76060,753269.7
76061,398367.03
76062,742099.25
76063,1771393.8
76064,1608813.1
76065,379796.8
76066,590736.06
76067,341861.34
76068,2679107.5
76069,956444.4
76070,596335.0
76071,733483.1
76072,528590.6
76073,557021.94
76074,510965.78
76075,176798.75
76076,778855.25
76077,2400745.0
76078,1696549.0
76079,440142.53
76080,567879.5
76081,880146.5
76082,1180105.8
76083,1322426.5
76084,2828985.0
76085,423679.25
76086,1818700.5
76087,1153845.5
76088,519633.9
76089,447395.2
76090,541551.0
76091,444366.88
76092,810141.1
76093,354867.56
76094,912181.1
76095,2158250.0
76096,2436623.0
76097,699117.25
76098,408537.4
76099,553542.4
76100,277798.84
76101,496553.47
76102,672524.8
76103,297710.1
76104,266382.12
76105,790361.0
76106,1458706.0
76107,393316.72
76108,245513.06
76109,415497.53
76110,348960.6
76111,274389.84
76112,624782.4
76113,303732.1
76114,921964.06
76115,627941.4
76116,674828.0
76117,1728011.5
76118,1761400.2
76119,144225.94
76120,914456.56
76121,648138.94
76122,369276.4
76123,426914.78
76124,203199.11
76125,1001950.4
76126,637777.9
76127,967958.4
76128,267885.56
76129,337804.34
76130,351569.0
76131,1895417.2
76132,171203.67
76133,376457.16
76134,330413.16
76135,395498.22
76136,164817.9
76137,720000.4
76138,377821.25
76139,732886.94
76140,1160510.5
76141,418259.66
76142,916392.0
76143,848092.5
76144,1454204.2
76145,669378.75
76146,353049.1
76147,1455905.2
76148,546684.3
76149,260855.38
76150,451786.75
76151,878619.9
76152,713083.2
76153,159187.33
76154,553453.56
76155,1142849.0
76156,1167931.2
76157,663826.5
76158,844720.9
76159,1143068.6
76160,814406.75
76161,693483.06
76162,675740.75
76163,22046376.0
76164,625821.3
76165,873889.9
76166,156386.83
76167,395948.22
76168,1080124.5
76169,763337.25
76170,934567.4
76171,193591.33
76172,320598.0
76173,4076045.0
76174,797795.75
76175,1445734.2
76176,1505019.0
76177,587781.75
76178,1066290.2
76179,445247.22
76180,279989.12
76181,396432.66
76182,825150.75
76183,921630.06
76184,566873.6
76185,753758.9
76186,972663.4
76187,5762771.0
76188,1203724.6
76189,304291.2
76190,395001.94
76191,411693.34
76192,339034.34
76193,1320416.2
76194,915138.1
76195,725442.56
76196,157328.69
76197,625246.06
76198,573227.4
76199,643255.4
76200,392986.8
76201,4325381.5
76202,839341.44
76203,1229561.0
76204,541826.94
76205,682070.4
76206,495675.1
76207,153349.5
76208,903378.9
76209,849243.4
76210,1575712.9
76211,3737218.5
76212,472563.66
76213,831417.25
76214,1419283.8
76215,1387360.8
76216,515974.78
76217,335119.0
76218,568791.4
76219,356375.75
76220,276130.03
76221,372358.88
76222,1100488.0
76223,367771.6
76224,785407.06
76225,2340108.5
76226,547304.9
76227,256681.72
76228,939398.5
76229,581805.2
76230,1595830.0
76231,1109323.8
76232,591645.5
76233,2833707.0
76234,994934.6
76235,1638941.0
76236,1233998.0
76237,367168.84
76238,828733.9
76239,1484709.9
76240,1570567.2
76241,378322.44
76242,1388538.5
76243,619718.5
76244,486124.53
76245,527842.6
76246,178663.31
76247,481868.84
76248,640675.75
76249,2357574.0
76250,657735.1
76251,1459211.1
76252,937626.4
76253,562785.9
76254,694157.1
76255,767992.8
76256,422481.16
76257,565818.1
76258,582983.0
76259,955477.25
76260,1545075.5
76261,718083.6
76262,659069.2
76263,2466509.8
76264,990129.25
76265,850787.5
76266,947958.8
76267,331374.44
76268,199178.38
76269,381332.22
76270,1411119.6
76271,963820.75
76272,598111.25
76273,446983.03
76274,151509.06
76275,371033.22
76276,111630.086
76277,3370903.0
76278,1253666.5
76279,603173.9
76280,516513.4
76281,813223.4
76282,592942.0
76283,418707.72
76284,1304562.2
76285,632297.1
76286,968687.1
76287,333076.7
76288,2181438.5
76289,734180.4
76290,408608.94
76291,424911.97
76292,338511.03
76293,278037.4
76294,674752.3
76295,1759990.8
76296,598735.6
76297,503140.06
76298,119213.77
76299,1651970.0
76300,5258518.0
76301,271212.9
76302,1544060.5
76303,812799.1
76304,403051.72
76305,706701.8
76306,708807.8
76307,1223862.8
76308,483510.72
76309,724958.2
76310,185460.92
76311,1456843.2
76312,362750.1
76313,203503.4
76314,471663.6
76315,837790.6
76316,1041713.3
76317,425692.28
76318,1350077.8
76319,674782.56
76320,912040.44
76321,505332.44
76322,203144.66
76323,392030.12
76324,906603.9
76325,3167488.5
76326,387519.1
76327,552941.44
76328,1031612.5
76329,577173.94
76330,1035569.9
76331,592972.25
76332,364635.7
76333,362479.66
76334,364454.03
76335,456818.4
76336,642085.7
76337,350593.6
76338,336765.8
76339,1262147.0
76340,411345.16
76341,315786.6
76342,424348.9
76343,1845030.9
76344,610463.4
76345,663730.25
76346,963429.0
76347,420245.28
76348,1212183.5
76349,626929.5
76350,897502.56
76351,2573632.5
