Id,Sold Price
72033,1645362.0
72034,590640.25
72035,878974.94
72036,1693249.0
72037,1207033.0
72038,939463.2
72039,371463.9
72040,3208538.8
72041,377433.16
72042,1088887.1
72043,852146.0
72044,459909.5
72045,539138.3
72046,868026.25
72047,332852.88
72048,1371165.6
72049,408447.97
72050,356248.72
72051,1016435.44
72052,448022.1
72053,352796.0
72054,1777215.4
72055,722566.44
72056,622227.2
72057,96244.195
72058,392523.22
72059,1037653.06
72060,204421.02
72061,3351616.8
72062,417515.38
72063,282857.3
72064,395612.22
72065,633605.6
72066,343869.28
72067,858643.94
72068,747121.25
72069,572969.06
72070,1324517.6
72071,1307186.6
72072,292988.12
72073,882658.5
72074,430852.28
72075,408421.72
72076,394311.84
72077,402560.47
72078,592693.7
72079,266083.25
72080,963322.8
72081,2511982.5
72082,838400.2
72083,1110952.5
72084,668059.8
72085,824877.25
72086,789512.06
72087,2660826.2
72088,1151542.5
72089,192266.62
72090,2159653.8
72091,302188.66
72092,842065.8
72093,517035.25
72094,2078174.1
72095,377941.25
72096,1503262.4
72097,807090.8
72098,493604.66
72099,551314.3
72100,-54661.277
72101,3116068.2
72102,601902.3
72103,651510.8
72104,496736.5
72105,5165499.0
72106,302763.53
72107,500552.4
72108,712414.3
72109,491606.1
72110,906455.5
72111,1168584.4
72112,547918.06
72113,1448505.1
72114,713381.75
72115,827423.2
72116,615145.2
72117,316360.53
72118,304004.53
72119,681473.25
72120,1476217.1
72121,4481612.5
72122,616009.75
72123,1929575.6
72124,291297.53
72125,944543.7
72126,671280.94
72127,1355161.2
72128,445299.0
72129,402122.16
72130,1250015.4
72131,-66237.58
72132,591333.44
72133,624941.7
72134,774032.7
72135,728489.7
72136,592620.94
72137,420312.4
72138,561920.25
72139,1127237.4
72140,962468.0
72141,403734.9
72142,2329158.8
72143,493216.78
72144,1366195.1
72145,634512.44
72146,836812.5
72147,837295.8
72148,382342.4
72149,550949.5
72150,2742718.5
72151,435187.47
72152,4085251.0
72153,495818.22
72154,1171780.4
72155,843174.56
72156,663564.3
72157,695082.94
72158,1746830.0
72159,1049528.0
72160,716754.7
72161,687978.9
72162,618549.06
72163,731759.06
72164,450193.6
72165,1716069.1
72166,300329.0
72167,692002.56
72168,609650.94
72169,2603342.8
72170,352318.25
72171,610211.75
72172,897596.0
72173,388895.9
72174,1432339.6
72175,606683.8
72176,4649540.0
72177,728290.44
72178,344614.97
72179,487706.34
72180,813990.56
72181,739063.25
72182,283791.3
72183,449016.72
72184,467240.1
72185,350963.25
72186,728950.2
72187,2285149.5
72188,625798.75
72189,509711.34
72190,607153.3
72191,452666.47
72192,911978.2
72193,573624.75
72194,367695.22
72195,221407.19
72196,254890.7
72197,512092.22
72198,398894.34
72199,847319.06
72200,900701.2
72201,548580.9
72202,2251468.5
72203,752579.3
72204,447357.75
72205,1515376.5
72206,544497.06
72207,859367.44
72208,649805.94
72209,695350.44
72210,2665152.0
72211,317451.47
72212,601307.7
72213,809560.2
72214,1412294.9
72215,-68797.27
72216,533454.75
72217,1887105.9
72218,464352.9
72219,1291117.6
72220,346606.47
72221,563530.25
72222,382650.4
72223,926245.94
72224,270072.03
72225,492250.25
72226,352392.6
72227,328648.2
72228,748986.94
72229,677119.25
72230,302715.94
72231,1087194.6
72232,693415.5
72233,857116.2
72234,843427.0
72235,377355.38
72236,352169.16
72237,430375.97
72238,343778.47
72239,758861.06
72240,455036.9
72241,275838.34
72242,130812.81
72243,534431.56
72244,1539991.6
72245,531945.2
72246,385425.6
72247,503187.0
72248,143874.11
72249,526868.06
72250,1816605.4
72251,361146.6
72252,867031.06
72253,495322.53
72254,590611.8
72255,1469986.0
72256,442877.97
72257,93889.125
72258,511848.66
72259,495184.9
72260,711654.8
72261,396355.25
72262,435369.78
72263,715182.06
72264,532236.06
72265,-6031.396
72266,613242.94
72267,131963.39
72268,1222648.9
72269,481741.97
72270,1415398.9
72271,424872.12
72272,579472.5
72273,166068.5
72274,1184811.9
72275,741523.06
72276,266712.72
72277,1611445.4
72278,1811637.9
72279,3524139.8
72280,803898.25
72281,834428.56
72282,161723.19
72283,149095.3
72284,596713.44
72285,646633.3
72286,521013.1
72287,487041.34
72288,244520.64
72289,493737.9
72290,700137.44
72291,261587.95
72292,765387.44
72293,340936.53
72294,690347.1
72295,162395.58
72296,618003.94
72297,805085.7
72298,245830.7
72299,521402.4
72300,535111.3
72301,526938.4
72302,109293.875
72303,1130175.4
72304,783573.25
72305,1005155.7
72306,541447.7
72307,424180.53
72308,487204.03
72309,1034911.3
72310,332583.34
72311,767751.44
72312,260481.92
72313,883880.3
72314,274705.94
72315,570702.2
72316,1655455.9
72317,517481.03
72318,1473173.4
72319,373761.16
72320,594565.7
72321,636407.8
72322,717785.25
72323,425004.84
72324,2114498.8
72325,1086205.5
72326,905699.7
72327,381858.5
72328,1486010.6
72329,1123061.9
72330,900816.2
72331,957114.8
72332,733443.25
72333,886837.5
72334,492568.88
72335,891428.75
72336,460706.72
72337,697783.0
72338,259064.7
72339,481473.75
72340,533574.44
72341,179097.94
72342,2333519.2
72343,346515.22
72344,675970.0
72345,1001332.56
72346,480582.03
72347,591315.5
72348,477088.1
72349,608661.94
72350,983613.8
72351,1345831.9
72352,718522.2
72353,826494.0
72354,735025.56
72355,480556.0
72356,635352.5
72357,231426.8
72358,1776323.1
72359,662584.44
72360,417737.25
72361,359583.0
72362,1138534.6
72363,58969.656
72364,352324.97
72365,1386113.6
72366,304430.34
72367,350412.78
72368,788947.2
72369,630753.7
72370,531860.44
72371,1953658.5
72372,205867.81
72373,398589.5
72374,3983426.8
72375,1063864.1
72376,799100.3
72377,380041.6
72378,438849.28
72379,446380.25
72380,1394805.9
72381,464945.6
72382,2666859.0
72383,611088.44
72384,540799.0
72385,716877.5
72386,839245.3
72387,960687.8
72388,1153079.4
72389,141877.7
72390,405423.75
72391,2157622.0
72392,279064.47
72393,680726.25
72394,552827.2
72395,703367.5
72396,1076879.0
72397,557265.0
72398,369273.9
72399,704777.25
72400,2335834.8
72401,193108.94
72402,1682827.1
72403,371766.6
72404,586252.56
72405,486690.62
72406,1814972.0
72407,1575537.6
72408,460943.9
72409,780176.7
72410,538573.94
72411,480092.9
72412,5837912.5
72413,22088.43
72414,666347.94
72415,203158.14
72416,767550.8
72417,985751.5
72418,359925.84
72419,629225.94
72420,1202049.1
72421,310382.6
72422,750462.0
72423,944736.5
72424,588979.56
72425,1240519.4
72426,542393.06
72427,319181.06
72428,665832.44
72429,834348.2
72430,849454.0
72431,655553.06
72432,541223.0
72433,527961.25
72434,446118.5
72435,2402887.8
72436,349783.25
72437,890725.06
72438,846341.2
72439,696329.44
72440,638034.56
72441,539862.2
72442,390683.0
72443,363806.12
72444,733026.8
72445,382945.9
72446,560729.06
72447,679553.6
72448,266184.12
72449,899991.2
72450,298873.16
72451,1006981.2
72452,2263364.0
72453,686779.7
72454,1359744.2
72455,2603241.2
72456,1938861.0
72457,429388.88
72458,518889.34
72459,573440.3
72460,476453.75
72461,1287748.4
72462,417238.75
72463,369748.22
72464,851993.44
72465,280397.6
72466,464197.97
72467,343632.9
72468,429757.9
72469,805188.7
72470,3423158.0
72471,849539.3
72472,545115.3
72473,756214.8
72474,263321.5
72475,2198911.5
72476,878215.5
72477,473126.66
72478,813492.3
72479,780132.5
72480,906433.0
72481,811039.7
72482,792604.0
72483,1266427.4
72484,729976.25
72485,347051.16
72486,432571.6
72487,486703.75
72488,993257.2
72489,424630.75
72490,784671.56
72491,1723520.6
72492,693579.8
72493,583763.25
72494,292047.28
72495,1336759.1
72496,573991.44
72497,1761345.4
72498,398666.22
72499,365753.16
72500,577033.3
72501,405200.66
72502,1041052.7
72503,853109.94
72504,500825.22
72505,827200.06
72506,474724.75
72507,736718.7
72508,348292.12
72509,1614388.9
72510,956785.44
72511,539020.56
72512,882602.94
72513,339867.47
72514,431066.88
72515,923201.25
72516,725063.2
72517,1533217.4
72518,796214.8
72519,801693.0
72520,1585992.0
72521,514157.34
72522,578229.5
72523,976343.75
72524,1144705.4
72525,925162.2
72526,324818.84
72527,614310.56
72528,961752.44
72529,733527.75
72530,493051.1
72531,706510.75
72532,266444.1
72533,1390700.8
72534,1235936.6
72535,509713.66
72536,227948.45
72537,389346.1
72538,121258.28
72539,574677.7
72540,423544.62
72541,2587849.0
72542,659878.2
72543,572872.25
72544,573283.8
72545,689547.8
72546,1033765.75
72547,363795.16
72548,1732959.6
72549,549277.7
72550,514666.16
72551,534227.1
72552,693361.94
72553,744079.7
72554,385407.9
72555,1411588.6
72556,456784.1
72557,959002.25
72558,495058.1
72559,1091528.8
72560,421010.97
72561,1286581.9
72562,1711631.4
72563,1452248.6
72564,560543.3
72565,1695288.4
72566,680022.75
72567,1055597.1
72568,799256.44
72569,504965.75
72570,800866.25
72571,1573362.6
72572,709159.5
72573,687075.94
72574,1513019.4
72575,1457682.0
72576,201698.12
72577,460825.34
72578,721651.0
72579,543775.44
72580,2338022.2
72581,850293.3
72582,1584796.6
72583,2657780.8
72584,732908.5
72585,200951.69
72586,5265033.5
72587,659407.7
72588,771223.06
72589,379694.72
72590,232371.48
72591,269094.5
72592,1343436.9
72593,591614.3
72594,774838.06
72595,1476410.4
72596,258925.86
72597,731861.3
72598,526978.44
72599,712397.2
72600,521755.6
72601,300947.4
72602,1310847.4
72603,678452.94
72604,419261.5
72605,662820.4
72606,1146681.4
72607,538067.5
72608,517824.12
72609,674406.06
72610,547335.7
72611,385322.6
72612,856605.06
72613,404147.53
72614,338542.5
72615,1065261.6
72616,1581372.6
72617,673646.25
72618,366381.1
72619,1743834.0
72620,1205362.2
72621,535179.2
72622,659512.5
72623,710666.75
72624,417764.34
72625,1328857.5
72626,806378.44
72627,77582.58
72628,1491982.6
72629,704576.3
72630,361849.4
72631,231130.3
72632,1035580.56
72633,1447003.4
72634,596548.6
72635,451306.88
72636,657853.2
72637,763156.8
72638,1024456.94
72639,432651.34
72640,402965.88
72641,791247.5
72642,511736.4
72643,829185.2
72644,1066755.8
72645,4681538.5
72646,346514.34
72647,355164.25
72648,445021.0
72649,446756.9
72650,463148.9
72651,333288.6
72652,652544.25
72653,446009.38
72654,645641.2
72655,369480.88
72656,426894.75
72657,401821.16
72658,186320.11
72659,2142841.0
72660,656841.2
72661,683811.5
72662,19692.984
72663,701172.8
72664,682509.25
72665,574525.6
72666,1407512.6
72667,364020.66
72668,1115242.4
72669,452348.84
72670,994812.25
72671,716646.06
72672,922387.25
72673,287402.53
72674,515176.53
72675,893631.7
72676,281885.22
72677,733885.06
72678,1150382.6
72679,333030.56
72680,3390150.0
72681,539166.44
72682,1757042.0
72683,1201096.8
72684,318490.03
72685,211651.44
72686,330728.3
72687,440943.75
72688,564163.7
72689,2380632.8
72690,1999047.6
72691,1423044.9
72692,396864.1
72693,3543816.2
72694,587789.56
72695,768300.56
72696,569439.6
72697,2860742.2
72698,1264549.1
72699,278705.5
72700,475143.9
72701,579418.56
72702,590671.8
72703,782580.06
72704,479011.4
72705,806714.5
72706,294611.28
72707,371701.03
72708,1962103.5
72709,682841.0
72710,608570.44
72711,392790.34
72712,318161.16
72713,675724.7
72714,426111.9
72715,416087.38
72716,686008.3
72717,1296706.4
72718,357562.12
72719,808043.44
72720,292539.4
72721,2409467.0
72722,629263.0
72723,194652.61
72724,450056.12
72725,1218368.1
72726,353113.6
72727,224329.5
72728,564926.8
72729,434363.78
72730,767421.56
72731,926919.75
72732,845434.56
72733,422934.16
72734,406930.75
72735,299440.47
72736,388901.5
72737,2365666.8
72738,514049.47
72739,966767.56
72740,444758.6
72741,1187774.6
72742,872575.0
72743,563386.2
72744,676526.2
72745,196380.11
72746,453666.5
72747,361467.97
72748,636385.94
72749,914384.06
72750,804159.5
72751,3316994.2
72752,1209773.9
72753,718337.0
72754,139815.64
72755,692866.9
72756,3234702.2
72757,345434.38
72758,824746.7
72759,507216.22
72760,500226.28
72761,1171787.9
72762,275491.97
72763,410392.5
72764,712027.2
72765,224938.83
72766,978276.06
72767,931026.5
72768,489922.9
72769,371348.38
72770,521230.16
72771,973875.7
72772,631198.4
72773,605097.06
72774,486326.34
72775,784456.94
72776,479534.53
72777,1325897.6
72778,718945.5
72779,1210689.0
72780,2546681.8
72781,508221.38
72782,589065.56
72783,546094.0
72784,578308.5
72785,2206022.8
72786,539532.2
72787,419570.97
72788,3599163.2
72789,511544.16
72790,464925.84
72791,627826.75
72792,433903.66
72793,366598.12
72794,619358.44
72795,812715.0
72796,363541.28
72797,755281.25
72798,755853.8
72799,1404111.0
72800,2167042.2
72801,3293100.2
72802,173265.05
72803,489631.9
72804,416327.34
72805,643304.3
72806,296449.0
72807,783380.25
72808,256744.11
72809,604897.6
72810,411791.47
72811,544998.44
72812,437455.38
72813,325438.34
72814,433380.0
72815,325907.47
72816,434529.34
72817,796992.2
72818,516979.1
72819,1542837.0
72820,423023.88
72821,475975.5
72822,2046350.5
72823,870227.25
72824,1131895.2
72825,747002.44
72826,484674.34
72827,879912.3
72828,1815989.4
72829,854838.56
72830,210791.92
72831,674153.3
72832,1044431.25
72833,1591698.6
72834,535942.56
72835,357697.38
72836,1316783.6
72837,741399.0
72838,2025841.4
72839,710679.7
72840,2035517.4
72841,523355.4
72842,389921.66
72843,758626.8
72844,927756.56
72845,932259.75
72846,616607.8
72847,1369310.4
72848,1388348.4
72849,317699.53
72850,132279.98
72851,1244772.6
72852,1415571.1
72853,1221605.9
72854,306235.28
72855,1328385.5
72856,1461981.5
72857,545015.94
72858,453014.6
72859,1110523.9
72860,1214853.4
72861,1191600.6
72862,598664.1
72863,345043.16
72864,350538.72
72865,611204.6
72866,750986.44
72867,510262.88
72868,629279.56
72869,2929500.2
72870,791336.5
72871,662149.94
72872,841701.8
72873,4841425.0
72874,673238.3
72875,761166.44
72876,802775.94
72877,202133.48
72878,1177405.6
72879,421634.1
72880,641304.3
72881,1030529.5
72882,664048.7
72883,154493.52
72884,989589.0
72885,626103.6
72886,1030060.8
72887,433664.75
72888,2350620.2
72889,367886.5
72890,435708.66
72891,96365.85
72892,650378.06
72893,1594322.4
72894,885079.44
72895,714401.7
72896,555844.3
72897,596370.75
72898,1119197.5
72899,408059.84
72900,916988.0
72901,259736.14
72902,574583.3
72903,1023203.3
72904,1142524.9
72905,420950.28
72906,941600.5
72907,289445.25
72908,515877.66
72909,490178.34
72910,382650.47
72911,944081.75
72912,460825.22
72913,432756.53
72914,537312.44
72915,1947918.4
72916,455354.4
72917,435456.12
72918,1095905.1
72919,709803.2
72920,1124927.5
72921,864484.2
72922,785187.44
72923,1596696.1
72924,793867.7
72925,454818.62
72926,502142.28
72927,126916.46
72928,607647.9
72929,974571.44
72930,290247.4
72931,365470.47
72932,504791.88
72933,462884.16
72934,491261.66
72935,697623.2
72936,663859.75
72937,637823.06
72938,1208267.8
72939,808498.8
72940,488771.5
72941,583789.1
72942,709675.25
72943,4279436.5
72944,493614.9
72945,1233251.6
72946,777799.06
72947,865901.25
72948,624666.5
72949,404561.16
72950,8753871.0
72951,384250.66
72952,327475.4
72953,209206.45
72954,1522954.5
72955,1360306.4
72956,594973.2
72957,302120.6
72958,540904.3
72959,598073.3
72960,759360.75
72961,779787.94
72962,2266421.8
72963,388021.53
72964,765749.5
72965,496675.25
72966,5295400.5
72967,373610.25
72968,478028.84
72969,559645.8
72970,311812.4
72971,558837.5
72972,440805.66
72973,808101.25
72974,907093.25
72975,305521.9
72976,364177.16
72977,896721.8
72978,561627.8
72979,305616.97
72980,3390068.8
72981,699723.25
72982,280601.16
72983,508767.78
72984,406064.38
72985,501702.12
72986,948916.3
72987,869311.7
72988,162949.45
72989,484107.97
72990,752579.3
72991,744906.06
72992,919459.44
72993,427189.6
72994,602765.2
72995,560130.94
72996,270915.8
72997,1029664.06
72998,356789.1
72999,347054.78
73000,646346.94
73001,636692.44
73002,491130.62
73003,467032.4
73004,611343.25
73005,972335.0
73006,301386.34
73007,3051416.0
73008,817065.8
73009,3105376.0
73010,953465.7
73011,1053317.9
73012,819464.5
73013,179767.12
73014,677009.1
73015,286757.34
73016,2148070.0
73017,878928.25
73018,399427.5
73019,462530.03
73020,1394332.0
73021,801853.0
73022,1233249.5
73023,333490.47
73024,468011.03
73025,1750912.1
73026,698159.06
73027,336148.84
73028,431757.47
73029,265016.72
73030,324554.25
73031,625256.44
73032,383255.16
73033,721051.2
73034,482791.66
73035,2916415.2
73036,526239.2
73037,915077.0
73038,635633.56
73039,595570.94
73040,1060603.1
73041,389503.6
73042,447727.03
73043,601308.56
73044,812470.06
73045,750514.3
73046,1660870.4
73047,4587792.0
73048,626171.5
73049,368605.28
73050,1110318.6
73051,328682.6
73052,1187435.9
73053,967984.25
73054,979738.0
73055,682637.7
73056,219963.33
73057,1516993.5
73058,375244.75
73059,2263787.0
73060,871808.3
73061,178036.55
73062,283472.84
73063,459051.22
73064,334625.28
73065,582693.75
73066,471177.25
73067,1265768.6
73068,2144041.8
73069,569994.94
73070,3582208.2
73071,4646604.0
73072,317495.88
73073,662559.25
73074,1071611.0
73075,1031946.5
73076,438721.16
73077,954440.7
73078,694970.0
73079,879762.06
73080,474164.28
73081,1077149.1
73082,957610.44
73083,746147.44
73084,317494.25
73085,1489195.6
73086,490506.9
73087,3691952.8
73088,646360.5
73089,470680.38
73090,355051.47
73091,621356.3
73092,1318881.1
73093,1387446.8
73094,302760.66
73095,544409.25
73096,741979.7
73097,1372926.5
73098,374261.4
73099,369051.16
73100,649876.44
73101,1964422.0
73102,1613960.9
73103,4953498.5
73104,627313.6
73105,1534592.9
73106,260185.62
73107,749695.7
73108,1007404.8
73109,766795.94
73110,557928.25
73111,550507.2
73112,361636.84
73113,746675.75
73114,874717.8
73115,492051.0
73116,764634.2
73117,354533.4
73118,650705.56
73119,666256.7
73120,308455.84
73121,772680.94
73122,781539.25
73123,277967.9
73124,423973.12
73125,481935.5
73126,477222.84
73127,-290547.72
73128,912361.25
73129,549723.0
73130,696287.56
73131,1540782.1
73132,952745.75
73133,2059363.0
73134,204238.25
73135,1072507.4
73136,2145846.8
73137,560610.3
73138,644321.8
73139,1261407.4
73140,683137.7
73141,847880.8
73142,1213748.0
73143,272356.38
73144,472972.84
73145,253679.12
73146,7735126.0
73147,451683.75
73148,436406.0
73149,467945.03
73150,334870.28
73151,496024.0
73152,313784.72
73153,727813.8
73154,549409.7
73155,465988.62
73156,1437395.0
73157,800046.2
73158,246350.75
73159,190861.81
73160,3163662.0
73161,803439.7
73162,450419.1
73163,471950.25
73164,360220.62
73165,462157.34
73166,201640.89
73167,1045607.7
73168,371106.25
73169,377377.47
73170,455033.88
73171,707710.7
73172,327537.84
73173,459346.62
73174,2760285.8
73175,237447.52
73176,998851.5
73177,517179.0
73178,247380.17
73179,678111.2
73180,411290.25
73181,880312.0
73182,1608478.6
73183,303232.4
73184,597704.06
73185,679684.2
73186,1639279.1
73187,380517.34
73188,527038.1
73189,1258816.9
73190,659468.44
73191,608479.0
73192,500749.4
73193,1171452.4
73194,844253.0
73195,869999.8
73196,679394.25
73197,95777.01
73198,1333046.6
73199,190080.62
73200,594250.94
73201,3904294.8
73202,764517.06
73203,1214078.2
73204,599077.3
73205,343996.44
73206,443591.16
73207,839955.5
73208,314503.9
73209,607013.06
73210,189076.89
73211,627185.44
73212,421692.72
73213,932193.0
73214,529371.3
73215,1055522.1
73216,1201313.6
73217,647111.9
73218,468591.12
73219,644950.94
73220,844119.75
73221,701671.44
73222,566805.6
73223,267452.03
73224,1175260.9
73225,264003.53
73226,286630.1
73227,908551.75
73228,632172.44
73229,173859.77
73230,463657.25
73231,1096808.0
73232,424253.4
73233,316932.22
73234,1464394.9
73235,460837.22
73236,1960235.6
73237,1382240.1
73238,921110.7
73239,757954.8
73240,2719540.8
73241,497614.0
73242,690977.7
73243,525427.1
73244,1050889.8
73245,648657.2
73246,3548925.2
73247,896383.25
73248,1020186.7
73249,566883.7
73250,463502.03
73251,620959.56
73252,936408.56
73253,260165.0
73254,403908.38
73255,704540.5
73256,330750.7
73257,477594.1
73258,500063.62
73259,721576.25
73260,254936.48
73261,534502.7
73262,1210174.6
73263,1229573.5
73264,6521991.5
73265,1345898.0
73266,890638.8
73267,416544.6
73268,790497.7
73269,827721.2
73270,639940.3
73271,1129959.9
73272,403020.6
73273,462422.25
73274,1003121.2
73275,186332.8
73276,710822.3
73277,486023.9
73278,501436.6
73279,3199538.8
73280,816110.44
73281,1483617.4
73282,444649.16
73283,1163081.0
73284,264119.4
73285,803988.56
73286,560254.7
73287,731969.7
73288,323926.72
73289,648882.75
73290,1520035.5
73291,513188.22
73292,1573559.4
73293,1337715.0
73294,642419.2
73295,186900.12
73296,1698278.9
73297,380542.53
73298,173818.39
73299,684992.3
73300,486495.75
73301,380097.28
73302,206140.08
73303,661476.25
73304,901574.8
73305,662837.7
73306,213181.89
73307,326192.2
73308,1256864.4
73309,1018419.94
73310,699798.3
73311,463564.4
73312,1177473.6
73313,505267.84
73314,273484.66
73315,878439.8
73316,674572.2
73317,1014634.75
73318,1197036.2
73319,138855.92
73320,720330.44
73321,390462.47
73322,1158902.0
73323,442476.84
73324,105247.99
73325,635511.7
73326,409194.66
73327,293861.75
73328,665535.75
73329,-47387.973
73330,1867794.5
73331,654686.7
73332,754641.2
73333,788774.44
73334,326720.78
73335,228028.31
73336,426922.16
73337,410363.78
73338,874541.8
73339,308251.66
73340,800241.94
73341,325511.03
73342,825046.56
73343,506120.53
73344,463450.84
73345,1171040.0
73346,845428.75
73347,593438.2
73348,631224.56
73349,569555.3
73350,999828.7
73351,1687805.9
73352,536233.94
73353,400001.38
73354,570136.75
73355,2525692.8
73356,2117829.8
73357,1235990.4
73358,740674.7
73359,1595991.5
73360,474476.5
73361,411743.1
73362,639245.8
73363,566334.8
73364,198746.67
73365,106723.76
73366,372223.16
73367,137634.7
73368,696945.44
73369,800929.3
73370,580212.9
73371,597273.8
73372,278778.1
73373,409547.53
73374,650332.06
73375,885044.5
73376,48828.73
73377,393089.28
73378,686548.4
73379,616922.0
73380,487743.97
73381,954314.25
73382,410523.0
73383,555079.3
73384,432659.97
73385,586420.44
73386,662073.2
73387,1534843.5
73388,961677.44
73389,360782.5
73390,286087.78
73391,402841.4
73392,536721.94
73393,2544522.2
73394,404511.62
73395,1098318.0
73396,1021831.2
73397,2293559.8
73398,1930838.0
73399,810328.56
73400,1201566.1
73401,961550.3
73402,317683.16
73403,1234271.4
73404,569061.5
73405,773264.5
73406,1900000.0
73407,355756.53
73408,626580.2
73409,644212.0
73410,1247086.5
73411,660097.75
73412,-4321.7256
73413,2118773.8
73414,940709.7
73415,585615.06
73416,-33263.86
73417,525918.4
73418,244732.45
73419,288137.28
73420,817243.94
73421,1524081.1
73422,445095.4
73423,289175.25
73424,119254.31
73425,636642.7
73426,2230262.2
73427,659473.8
73428,925975.2
73429,604707.44
73430,1218244.9
73431,153847.69
73432,680317.25
73433,652141.56
73434,482154.1
73435,410906.75
73436,1223416.1
73437,353349.1
73438,528014.44
73439,2599930.0
73440,2910440.0
73441,724398.0
73442,279633.06
73443,1548749.6
73444,582167.0
73445,418822.0
73446,221842.0
73447,385615.03
73448,581142.6
73449,944130.06
73450,773148.2
73451,871373.44
73452,694497.56
73453,2642365.2
73454,808159.5
73455,863804.06
73456,2387665.8
73457,825138.0
73458,584498.8
73459,913214.94
73460,404320.72
73461,3590613.2
73462,639965.4
73463,923589.3
73464,371801.4
73465,646996.7
73466,1010954.8
73467,375054.1
73468,1155587.6
73469,766379.56
73470,685965.0
73471,436416.34
73472,732746.75
73473,409049.1
73474,509196.22
73475,550024.25
73476,473188.12
73477,376114.25
73478,251241.17
73479,438346.03
73480,751109.44
73481,438713.53
73482,688235.44
73483,781161.5
73484,721574.0
73485,1134840.1
73486,508537.88
73487,381963.75
73488,595961.5
73489,709690.5
73490,716371.25
73491,327618.62
73492,471410.16
73493,806016.2
73494,642803.4
73495,326875.12
73496,246341.69
73497,517611.16
73498,21958.713
73499,357162.0
73500,215163.19
73501,1902567.9
73502,779774.7
73503,1539684.1
73504,612151.25
73505,477190.34
73506,2272192.8
73507,406722.12
73508,864213.0
73509,512970.16
73510,549722.3
73511,498506.78
73512,377306.62
73513,750268.5
73514,306750.97
73515,387105.12
73516,269275.5
73517,253685.86
73518,677216.7
73519,408821.66
73520,831375.0
73521,1323644.6
73522,597330.25
73523,265218.6
73524,1718723.4
73525,1414675.0
73526,322187.25
73527,450584.34
73528,382068.12
73529,172290.05
73530,612520.2
73531,687806.8
73532,410343.5
73533,381177.03
73534,1245911.9
73535,169396.31
73536,500859.97
73537,150558.5
73538,889031.2
73539,1304669.4
73540,903425.94
73541,458649.5
73542,326303.4
73543,606329.7
73544,988916.75
73545,286663.72
73546,821831.7
73547,1693382.4
73548,1632371.9
73549,641445.1
73550,597347.0
73551,689328.94
73552,270297.3
73553,1470456.5
73554,370056.1
73555,1505439.5
73556,1208077.1
73557,822247.7
73558,765838.25
73559,1311436.9
73560,226147.31
73561,553458.94
73562,687866.5
73563,591543.94
73564,409182.16
73565,8257254.0
73566,1659819.0
73567,915689.7
73568,1616833.9
73569,484723.9
73570,362211.4
73571,626014.94
73572,586830.6
73573,948101.75
73574,476112.62
73575,483382.9
73576,326609.84
73577,158941.02
73578,1754573.0
73579,838975.3
73580,261716.75
73581,332538.22
73582,584968.1
73583,285212.72
73584,332881.5
73585,404815.25
73586,781179.5
73587,437846.47
73588,580837.06
73589,343954.34
73590,728380.2
73591,594688.8
73592,824983.0
73593,530308.4
73594,342665.34
73595,2576584.2
73596,642506.56
73597,1976693.0
73598,237237.42
73599,486027.1
73600,598446.7
73601,1083737.0
73602,344484.78
73603,471095.75
73604,390101.22
73605,912750.2
73606,2520146.8
73607,347255.25
73608,577680.7
73609,798800.06
73610,620407.6
73611,510827.66
73612,466379.84
73613,450959.53
73614,428881.5
73615,420456.4
73616,1651942.1
73617,449574.16
73618,478521.9
73619,953461.56
73620,639294.56
73621,487236.03
73622,633857.94
73623,741542.8
73624,1426553.0
73625,1364201.2
73626,658429.75
73627,242768.17
73628,529904.4
73629,384667.75
73630,437534.6
73631,377295.16
73632,564727.94
73633,957319.7
73634,843233.7
73635,91837.23
73636,442695.28
73637,706302.7
73638,1479997.1
73639,599189.94
73640,177814.95
73641,121213.98
73642,81390.1
73643,4928457.5
73644,870010.0
73645,421858.88
73646,868682.0
73647,902386.75
73648,620057.9
73649,597173.3
73650,1517038.9
73651,1278691.0
73652,233498.64
73653,352246.53
73654,1519743.5
73655,535803.2
73656,675838.2
73657,238791.38
73658,832399.2
73659,252548.75
73660,755120.94
73661,662942.3
73662,407818.4
73663,784249.25
73664,602629.3
73665,767146.75
73666,401091.88
73667,253992.45
73668,1574642.9
73669,296108.97
73670,763824.2
73671,681747.6
73672,1556392.5
73673,369818.38
73674,398405.4
73675,3092932.8
73676,875493.2
73677,2306544.8
73678,1086048.8
73679,236689.0
73680,292199.9
73681,529072.3
73682,1378710.9
73683,341559.34
73684,955998.75
73685,1361017.9
73686,299055.1
73687,5342726.5
73688,351981.28
73689,163804.69
73690,577462.75
73691,375603.84
73692,480696.34
73693,3259835.0
73694,27059.586
73695,439375.0
73696,2692595.2
73697,2252753.2
73698,689140.06
73699,480740.4
73700,636203.75
73701,338685.12
73702,1228843.0
73703,290245.66
73704,611668.56
73705,206159.83
73706,724676.25
73707,747935.2
73708,770292.3
73709,2728933.8
73710,516139.78
73711,840080.06
73712,892327.0
73713,359499.16
73714,766123.5
73715,664159.2
73716,603033.2
73717,592746.3
73718,1244971.6
73719,475451.62
73720,677565.8
73721,799866.2
73722,758814.2
73723,2134879.5
73724,1040596.3
73725,364749.53
73726,269171.03
73727,513944.28
73728,2380329.8
73729,695413.4
73730,700524.7
73731,640462.06
73732,1150520.6
73733,-9613.692
